BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
250934,C1,C10,C1,C10,A1,B1,186873.71,0.0,regular
311958,C1,C19,C5,C56,A1,B1,1601434.65,0.0,regular
502015,C4,C45,C1,C17,A2,B1,818015.93,1203.0,regular
142923,C4,C45,C1,C17,A2,B1,360436.73,15919.0,regular
383638,C1,C14,C1,C18,A1,B1,1599073.28,206310.0,regular
230819,C6,C63,C1,C13,A2,B1,1912929.76,0.0,regular
339499,C1,C12,C1,C19,A1,B1,154330.13,0.0,regular
479843,C1,C18,C1,C16,A1,B1,1758514.2,14519.0,regular
146936,C5,C51,C1,C11,A3,B1,1250844.28,0.0,regular
9404,C1,C15,C7,C70,A1,B2,147799.03,0.0,regular
209223,C1,C10,C2,C20,A1,B3,1103731.09,10225.0,regular
344148,C5,C58,C1,C12,A3,B1,10000000.0,0.0,regular
528133,C8,C84,C1,C11,A1,B1,953812.53,0.0,regular
34197,C1,C13,C1,C18,A1,B1,121070.75,0.0,regular
145286,C7,C70,C7,C76,A3,B2,782860.52,0.0,regular
196196,C8,C83,C1,C19,A1,B1,309853.09,0.0,regular
459462,C1,C11,C1,C13,A1,B1,693612.09,0.0,regular
515002,C7,C72,C1,C14,A3,B1,386473.47,79444.0,regular
247681,C2,C27,C4,C44,A1,B3,688945.11,163745.0,regular
470936,C1,C14,C1,C17,A1,B1,104535.56,0.0,regular
57693,C1,C17,C1,C12,A1,B1,391749.16,0.0,regular
176705,C1,C11,C1,C13,A1,B1,139858.11,248139.47,regular
427460,C8,C86,C1,C18,A1,B1,171167.76,17761.0,regular
514731,C1,C18,C1,C18,A1,B1,1372329.21,197336.0,regular
44204,C1,C10,C5,C55,A1,B1,2362525.47,0.0,regular
66046,C1,C14,C3,C39,A1,B2,602832.22,114160.0,regular
187068,C6,C65,C1,C14,A2,B1,244418.98,562.0,regular
168391,C1,C12,C7,C72,A1,B2,985345.14,135239.0,regular
515723,C1,C19,C1,C14,A1,B1,111311.72,6775.0,regular
267773,C2,C20,C1,C11,A1,B1,546507.95,0.0,regular
442529,C1,C14,C5,C52,A1,B1,626714.29,87846.0,regular
71728,C3,C30,C1,C13,A3,B1,797756.7,11195.0,regular
242269,C3,C35,C1,C15,A3,B1,1887932.54,59437.0,regular
285217,C3,C32,C5,C57,A3,B1,495813.86,32135.0,regular
22322,C1,C16,C1,C19,A1,B1,1078423.93,0.0,regular
329882,C1,C17,C1,C11,A1,B1,773343.94,0.0,regular
493969,C1,C17,C2,C29,A1,B3,419356.41,15796.0,regular
350115,C1,C15,C8,C82,A1,B3,59610.53,137731.0,regular
484620,C1,C10,C1,C16,A1,B1,391712.42,0.0,regular
22725,C1,C10,C1,C13,A1,B1,1090582.44,248487.63,regular
187561,C1,C13,C1,C14,A1,B1,889370.36,6041.0,regular
112513,C2,C29,C1,C17,A1,B1,784790.98,0.0,regular
284700,C1,C19,C1,C18,A1,B1,127448.22,0.0,regular
56361,C5,C51,C3,C37,A3,B2,941820.74,3869.0,regular
288580,C1,C19,C9,C92,A1,B1,177816.76,29972.0,regular
256077,C1,C17,C7,C77,A1,B2,1698577.94,375.0,regular
473833,C5,C59,C1,C16,A3,B1,277656.3,0.0,regular
507576,C1,C15,C1,C17,A1,B1,1238675.18,0.0,regular
26119,C7,C77,C3,C30,A3,B2,1364320.51,0.0,regular
194352,C1,C17,C7,C75,A1,B2,349177.98,402.0,regular
80001,C1,C18,C4,C49,A1,B3,131075.95,26379.0,regular
240259,C1,C10,C1,C13,A1,B1,739140.94,193297.41,regular
479339,C5,C59,C6,C64,A3,B2,275499.4,589376.0,regular
39343,C1,C13,C1,C14,A1,B1,519560.81,0.0,regular
446744,C1,C16,C1,C10,A1,B1,429990.21,0.0,regular
350951,C1,C19,C1,C19,A1,B1,690102.19,39447.04,regular
531672,C8,C86,C1,C13,A1,B1,458854.39,0.0,regular
190614,C7,C72,C1,C16,A3,B1,215255.94,0.0,regular
223561,C8,C80,C1,C12,A1,B1,224637.58,11373.0,regular
196389,C1,C16,C3,C32,A1,B2,658998.16,0.0,regular
424787,C1,C18,C9,C94,A1,B1,526590.63,0.0,regular
477673,C7,C74,C1,C10,A3,B1,261431.65,0.0,regular
290883,C1,C19,C9,C97,A1,B1,183571.27,0.0,regular
433856,C1,C12,C1,C17,A1,B1,91095.73,0.0,regular
524737,C1,C14,C2,C20,A1,B3,351509.27,0.0,regular
406279,C9,C98,C7,C74,A2,B2,1399882.84,0.0,regular
384439,C1,C12,C3,C38,A1,B2,274884.61,0.0,regular
344882,C4,C48,C3,C30,A2,B2,10000000.0,0.0,regular
464461,C1,C12,C4,C45,A1,B3,2432088.31,151.0,regular
373962,C1,C17,C2,C21,A1,B3,97742.14,0.0,regular
333409,C5,C56,C1,C19,A3,B1,162851.88,65664.47,regular
66435,C7,C70,C1,C10,A3,B1,65597.32,0.0,regular
383787,C1,C16,C6,C65,A1,B2,144550.79,836.0,regular
472030,C1,C16,C1,C11,A1,B1,148724.0,0.0,regular
31426,C5,C51,C9,C94,A3,B1,1192454.0,13895.0,regular
302870,C1,C14,C8,C83,A1,B3,285951.91,0.0,regular
480256,C3,C31,C1,C17,A3,B1,3760330.59,0.0,regular
336262,C2,C21,C1,C16,A1,B1,2253057.94,53473.0,regular
146728,C1,C16,C2,C21,A1,B3,311024.7,0.0,regular
75280,C1,C11,C1,C17,A1,B1,270441.62,0.0,regular
472152,C3,C39,C1,C12,A3,B1,50284.96,0.0,regular
111920,C4,C47,C5,C52,A2,B1,835910.73,0.0,regular
202160,C1,C17,C6,C64,A1,B2,626990.87,0.0,regular
127281,C6,C65,C1,C15,A2,B1,436674.96,0.0,regular
13617,C1,C13,C1,C14,A1,B1,104594.06,0.0,regular
221617,C2,C29,C7,C70,A1,B2,17450.11,0.0,regular
422962,C8,C88,C8,C80,A1,B3,1328775.36,30740.0,regular
74524,C1,C18,C7,C76,A1,B2,852529.91,40267.0,regular
529755,C2,C21,C9,C98,A1,B1,79838.65,24846.0,regular
15506,C8,C85,C7,C77,A1,B2,1061837.55,2552.0,regular
429999,C1,C14,C2,C26,A1,B3,1271024.71,0.0,regular
456309,C6,C64,C1,C12,A2,B1,1286140.66,0.0,regular
236768,C2,C20,C7,C77,A1,B2,667500.19,34467.0,regular
354646,C1,C12,C6,C69,A1,B2,226162.04,4004.0,regular
41502,C1,C19,C5,C58,A1,B1,432876.74,250011.07,regular
499996,C1,C17,C4,C46,A1,B3,57965.18,60586.0,regular
385477,C9,C92,C1,C11,A2,B1,1149382.98,0.0,regular
296065,C2,C29,C2,C20,A1,B3,566314.3,41993.04,regular
9823,C1,C15,C1,C16,A1,B1,547132.99,0.0,regular
346513,C1,C17,C1,C18,A1,B1,3938891.44,0.0,regular
318270,C1,C19,C4,C47,A1,B3,157445.25,0.0,regular
299006,C1,C16,C1,C13,A1,B1,105868.49,94345.96,regular
22751,C4,C45,C4,C49,A2,B3,271458.59,5004.0,regular
169346,C1,C12,C1,C17,A1,B1,1186687.37,51376.0,regular
104556,C2,C20,C1,C13,A1,B1,808486.5,0.0,regular
231399,C9,C94,C1,C16,A2,B1,706770.35,0.0,regular
464703,C1,C10,C1,C14,A1,B1,2084473.48,101733.0,regular
64068,C1,C14,C9,C93,A1,B1,746468.86,0.0,regular
451218,C1,C17,C1,C16,A1,B1,58680.51,0.0,regular
423226,C2,C22,C6,C60,A1,B2,1205218.38,6001.0,regular
193160,C1,C12,C3,C33,A1,B2,183642.23,11526.0,regular
19051,C2,C21,C2,C21,A1,B3,1368874.55,8449.0,regular
402432,C1,C16,C5,C55,A1,B1,6827455.66,0.0,regular
520241,C3,C39,C1,C17,A3,B1,21058.98,0.0,regular
272428,C1,C17,C1,C10,A1,B1,331744.89,51952.0,regular
190528,C1,C15,C1,C16,A1,B1,169221.7,0.0,regular
14021,C6,C61,C3,C34,A2,B2,649444.28,0.0,regular
404719,C1,C14,C1,C13,A1,B1,2279486.38,131348.0,regular
457386,C1,C16,C2,C21,A1,B3,1849047.65,0.0,regular
460647,C1,C10,C1,C18,A1,B1,1595587.46,1595587.46,regular
444051,C2,C21,C2,C21,A1,B3,1274272.85,0.0,regular
117914,C1,C10,C9,C93,A1,B1,429436.91,0.0,regular
71930,C7,C71,C7,C77,A3,B2,258083.14,0.0,regular
392745,C1,C14,C1,C17,A1,B1,50895.88,4927.0,regular
395321,C1,C18,C1,C16,A1,B1,4963292.46,0.0,regular
197348,C5,C50,C9,C99,A3,B1,283126.95,60204.0,regular
287907,C4,C43,C1,C10,A2,B1,50238.87,0.0,regular
62715,C8,C87,C9,C96,A1,B1,1575616.34,0.0,regular
253217,C9,C97,C2,C21,A2,B3,370813.96,242579.0,regular
161987,C3,C39,C1,C16,A3,B1,232409.99,0.0,regular
410105,C8,C87,C2,C20,A1,B3,262252.09,651382.0,regular
299230,C4,C43,C7,C76,A2,B2,393754.28,4532.0,regular
455973,C4,C48,C1,C15,A2,B1,271539.56,19896.0,regular
467896,C2,C20,C8,C80,A1,B3,350336.35,7860.0,regular
10416,C1,C18,C1,C19,A1,B1,2257784.62,0.0,regular
488933,C1,C10,C6,C65,A1,B2,17102.75,1243.0,regular
121939,C3,C31,C2,C20,A3,B3,130561.72,454.0,regular
493467,C1,C15,C9,C97,A1,B1,993000.63,0.0,regular
266091,C1,C18,C1,C12,A1,B1,15876.99,2611.0,regular
223528,C6,C65,C1,C15,A2,B1,1270405.28,0.0,regular
374276,C4,C43,C3,C30,A2,B2,3338694.06,8220.0,regular
173973,C1,C12,C8,C86,A1,B3,157680.66,23381.0,regular
450565,C1,C13,C1,C18,A1,B1,523520.4,0.0,regular
140162,C7,C71,C3,C33,A3,B2,69182.63,13498.0,regular
72743,C1,C16,C1,C15,A1,B1,110390.95,0.0,regular
214728,C1,C16,C1,C15,A1,B1,103969.09,1042.0,regular
294713,C7,C75,C1,C14,A3,B1,1370599.26,0.0,regular
389692,C8,C85,C1,C18,A1,B1,622562.63,0.0,regular
87351,C9,C94,C1,C14,A2,B1,55692.62,614.0,regular
112184,C7,C78,C8,C81,A3,B3,328527.58,495.0,regular
56567,C1,C19,C2,C20,A1,B3,167621.28,0.0,regular
126552,C1,C12,C1,C12,A1,B1,394394.49,5064.0,regular
479930,C4,C49,C1,C18,A2,B1,506408.94,481.0,regular
72297,C1,C19,C4,C47,A1,B3,1139000.39,0.0,regular
116726,C1,C19,C1,C19,A1,B1,846031.26,0.0,regular
255358,C1,C15,C1,C19,A1,B1,502844.49,0.0,regular
359013,C8,C86,C1,C13,A1,B1,1322680.89,134.0,regular
7444,C1,C10,C7,C75,A1,B2,986165.5,20270.0,regular
384484,C2,C20,C1,C17,A1,B1,650741.45,0.0,regular
491324,C6,C62,C1,C16,A2,B1,115855.88,0.0,regular
315610,C2,C24,C2,C20,A1,B3,52414.78,297.0,regular
425082,C1,C16,C1,C10,A1,B1,2611103.54,0.0,regular
153969,C6,C64,C1,C18,A2,B1,145287.6,0.0,regular
377649,C1,C13,C1,C13,A1,B1,26489997.24,0.0,regular
381324,C1,C13,C3,C36,A1,B2,326787.37,0.0,regular
274058,C2,C20,C1,C18,A1,B1,1454596.24,30062.0,regular
210330,C1,C14,C2,C26,A1,B3,685917.93,302479.53,regular
170106,C1,C10,C8,C82,A1,B3,65322.58,0.0,regular
74759,C1,C19,C2,C23,A1,B3,106703.79,0.0,regular
477367,C1,C15,C6,C63,A1,B2,23788.52,0.0,regular
510078,C9,C99,C1,C10,A2,B1,155466.31,0.0,regular
193554,C1,C16,C1,C17,A1,B1,263607.93,0.0,regular
298372,C6,C63,C8,C83,A2,B3,181197.2,0.0,regular
471168,C3,C30,C2,C21,A3,B3,2821694.32,159490.0,regular
101090,C2,C20,C1,C11,A1,B1,784312.98,0.0,regular
414630,C2,C22,C7,C70,A1,B2,617478.82,5582.0,regular
270729,C1,C16,C8,C84,A1,B3,1408210.98,4068.0,regular
403639,C9,C90,C1,C14,A2,B1,3219578.63,50831.0,regular
163791,C1,C17,C1,C10,A1,B1,65325.36,0.0,regular
205309,C1,C17,C1,C13,A1,B1,1036496.85,0.0,regular
478975,C5,C59,C1,C19,A3,B1,472085.6,10155.0,regular
356294,C1,C14,C6,C63,A1,B2,504401.41,0.0,regular
484144,C7,C79,C1,C16,A3,B1,30467.69,30467.69,regular
482683,C2,C24,C5,C59,A1,B1,941626.92,0.0,regular
261745,C6,C63,C1,C17,A2,B1,235416.35,11993.0,regular
405246,C5,C55,C1,C13,A3,B1,846812.2,245891.0,regular
381683,C1,C13,C1,C14,A1,B1,850109.42,0.0,regular
368247,C1,C13,C2,C20,A1,B3,2016787.89,0.0,regular
243879,C1,C13,C8,C83,A1,B3,2345056.3,0.0,regular
249052,C1,C17,C1,C16,A1,B1,860167.87,0.0,regular
64774,C3,C35,C7,C72,A3,B2,7687.61,87573.49,regular
532546,C1,C19,C1,C15,A1,B1,358447.24,28313.0,regular
71600,C8,C89,C4,C44,A1,B3,164063.36,309401.23,regular
294288,C3,C32,C1,C13,A3,B1,247866.49,14790.0,regular
401579,C9,C91,C4,C43,A2,B3,362053.66,0.0,regular
14420,C1,C12,C1,C12,A1,B1,437236.68,0.0,regular
348877,C2,C20,C1,C11,A1,B1,835755.65,0.0,regular
133797,C8,C84,C5,C58,A1,B1,471507.91,0.0,regular
385687,C8,C84,C1,C12,A1,B1,1340853.54,78899.0,regular
497841,C1,C16,C1,C19,A1,B1,85280.87,116433.0,regular
121370,C1,C12,C4,C40,A1,B3,229192.39,0.0,regular
473123,C1,C18,C1,C14,A1,B1,2133398.17,9080.0,regular
345211,C1,C19,C2,C21,A1,B3,425110.53,0.0,regular
145058,C8,C85,C1,C17,A1,B1,111557.03,21572.0,regular
289490,C9,C97,C4,C49,A2,B3,29669.55,6007.0,regular
5771,C1,C12,C7,C77,A1,B2,847373.58,0.0,regular
243998,C2,C21,C1,C19,A1,B1,252725.55,0.0,regular
468577,C1,C11,C1,C10,A1,B1,846173.26,21398.0,regular
530919,C1,C12,C1,C15,A1,B1,342179.98,0.0,regular
310923,C1,C11,C2,C21,A1,B3,64939.9,0.0,regular
502318,C5,C58,C4,C42,A3,B3,2006281.36,112023.22,regular
48230,C2,C20,C2,C21,A1,B3,739273.63,0.0,regular
497883,C1,C18,C1,C15,A1,B1,157503.93,0.0,regular
528402,C1,C18,C5,C54,A1,B1,593048.25,15295.0,regular
328407,C1,C17,C1,C15,A1,B1,352214.81,0.0,regular
513327,C2,C25,C1,C19,A1,B1,498380.17,403819.0,regular
257311,C1,C11,C1,C13,A1,B1,413101.74,0.0,regular
515000,C9,C92,C7,C79,A2,B2,168403.12,30835.0,regular
139143,C1,C18,C7,C76,A1,B2,737714.05,19735.0,regular
251657,C1,C10,C1,C18,A1,B1,593636.95,253773.0,regular
527398,C9,C93,C1,C10,A2,B1,1037402.6,0.0,regular
116197,C2,C28,C5,C55,A1,B1,510628.94,593.0,regular
351194,C1,C12,C8,C88,A1,B3,164487.94,0.0,regular
55914,C6,C68,C1,C13,A2,B1,736569.81,36122.0,regular
270782,C4,C43,C1,C16,A2,B1,170501.22,0.0,regular
60908,C2,C20,C8,C82,A1,B3,618547.91,485824.0,regular
227029,C1,C18,C1,C15,A1,B1,1509848.81,0.0,regular
336078,C1,C17,C2,C20,A1,B3,1406352.9,199588.0,regular
193433,C9,C95,C8,C89,A2,B3,145449.78,0.0,regular
296979,C2,C20,C8,C89,A1,B3,117976.64,0.0,regular
285266,C3,C30,C6,C62,A3,B2,432788.16,0.0,regular
250759,C1,C18,C2,C25,A1,B3,948661.83,0.0,regular
234175,C1,C18,C1,C16,A1,B1,426937.6,0.0,regular
268842,C2,C21,C2,C20,A1,B3,214043.17,0.0,regular
110125,C1,C13,C1,C18,A1,B1,1431532.23,0.0,regular
301606,C7,C79,C1,C17,A3,B1,24958.21,0.0,regular
137214,C1,C17,C1,C17,A1,B1,314454.74,587605.27,regular
41325,C3,C37,C7,C76,A3,B2,223298.9,117321.0,regular
235892,C1,C11,C9,C98,A1,B1,1201920.97,0.0,regular
499069,C4,C45,C1,C18,A2,B1,63129.48,4048.0,regular
400994,C1,C10,C1,C15,A1,B1,6203532.89,0.0,regular
48066,C1,C10,C5,C52,A1,B1,1129648.26,41720.0,regular
433243,C6,C69,C8,C83,A2,B3,7359412.0,0.0,regular
79280,C1,C10,C3,C31,A1,B2,198550.39,28389.39,regular
222627,C9,C94,C4,C40,A2,B3,418486.15,14426.0,regular
30276,C1,C10,C3,C33,A1,B2,574958.97,64235.0,regular
237154,C2,C20,C7,C74,A1,B2,1519067.16,0.0,regular
500928,C4,C41,C2,C21,A2,B3,333535.27,0.0,regular
66546,C1,C16,C7,C79,A1,B2,580089.56,11224.0,regular
467368,C6,C61,C1,C16,A2,B1,250113.44,50300.0,regular
35880,C1,C17,C1,C10,A1,B1,482824.02,253038.72,regular
237012,C1,C12,C5,C56,A1,B1,791626.63,759153.92,regular
256690,C1,C15,C4,C40,A1,B3,97484.97,482690.0,regular
242562,C9,C91,C9,C93,A2,B1,379316.34,47087.0,regular
288307,C6,C62,C2,C21,A2,B3,169777.4,398640.03,regular
517623,C1,C10,C1,C15,A1,B1,521837.75,29149.0,regular
121868,C3,C32,C7,C70,A3,B2,54412.6,0.0,regular
347671,C2,C20,C1,C19,A1,B1,1316544.06,0.0,regular
410015,C3,C31,C2,C20,A3,B3,69748.15,2240.0,regular
173081,C5,C54,C1,C16,A3,B1,541518.41,0.0,regular
17711,C2,C20,C8,C86,A1,B3,1264917.18,18040.0,regular
477914,C2,C25,C1,C12,A1,B1,2050128.31,79945.0,regular
164907,C1,C14,C1,C13,A1,B1,307951.97,883.0,regular
215244,C1,C16,C1,C15,A1,B1,114248.32,0.0,regular
94094,C1,C11,C9,C99,A1,B1,1440664.53,631.0,regular
503243,C6,C63,C5,C51,A2,B1,795985.9,0.0,regular
461200,C7,C77,C3,C30,A3,B2,557210.67,9076.0,regular
528022,C7,C78,C1,C12,A3,B1,93757.21,0.0,regular
185632,C2,C20,C5,C55,A1,B1,280048.91,0.0,regular
185283,C1,C19,C1,C18,A1,B1,815893.26,601565.06,regular
493433,C1,C10,C5,C51,A1,B1,61641.22,0.0,regular
19669,C1,C12,C1,C17,A1,B1,455057.33,0.0,regular
42673,C1,C13,C9,C93,A1,B1,21314.48,0.0,regular
371953,C8,C88,C1,C19,A1,B1,277230.38,0.0,regular
284577,C5,C56,C1,C14,A3,B1,220117.03,0.0,regular
353402,C1,C16,C5,C55,A1,B1,306404.61,0.0,regular
381706,C9,C98,C3,C33,A2,B2,311162.05,51856.0,regular
160167,C1,C12,C3,C36,A1,B2,1262250.94,72619.0,regular
282987,C6,C66,C1,C10,A2,B1,296141.51,125.0,regular
196587,C1,C17,C1,C19,A1,B1,101102.25,59692.0,regular
110598,C7,C73,C1,C14,A3,B1,715157.18,0.0,regular
386475,C9,C94,C1,C12,A2,B1,792310.84,0.0,regular
56111,C1,C10,C2,C20,A1,B3,475711.01,297.0,regular
348757,C5,C53,C2,C20,A3,B3,10000000.0,565.0,regular
501736,C1,C19,C1,C16,A1,B1,241592.36,33404.26,regular
512730,C6,C65,C7,C72,A2,B2,125647.13,61419.0,regular
499096,C1,C13,C3,C32,A1,B2,254089.3,14580.0,regular
310154,C1,C11,C1,C11,A1,B1,399604.44,112539.0,regular
307896,C1,C14,C1,C11,A1,B1,376246.95,18095.0,regular
424398,C1,C13,C1,C16,A1,B1,156592.6,23067.0,regular
422172,C9,C99,C1,C13,A2,B1,524337.35,0.0,regular
184014,C4,C47,C1,C15,A2,B1,463169.38,10501.0,regular
116378,C5,C50,C1,C18,A3,B1,36016.68,0.0,regular
203066,C1,C14,C2,C20,A1,B3,1486021.62,0.0,regular
414983,C4,C42,C1,C11,A2,B1,226538.0,0.0,regular
70456,C4,C44,C5,C51,A2,B1,64137.69,0.0,regular
160949,C1,C11,C1,C11,A1,B1,1228053.02,0.0,regular
267609,C1,C15,C1,C10,A1,B1,50062.32,152390.84,regular
524810,C1,C18,C8,C84,A1,B3,194545.03,0.0,regular
402083,C2,C21,C1,C18,A1,B1,1016599.0,0.0,regular
483061,C2,C21,C5,C54,A1,B1,1755930.69,177828.24,regular
441910,C1,C11,C7,C73,A1,B2,14912860.99,0.0,regular
211820,C1,C10,C1,C15,A1,B1,170122.14,0.0,regular
436548,C7,C77,C1,C16,A3,B1,2014169.17,0.0,regular
169463,C1,C17,C1,C17,A1,B1,124374.7,101695.0,regular
503742,C4,C45,C2,C21,A2,B3,1616256.29,40401.0,regular
387402,C1,C17,C1,C19,A1,B1,1174096.22,37056.0,regular
220817,C2,C20,C1,C14,A1,B1,495729.62,182003.98,regular
335581,C4,C43,C1,C19,A2,B1,462938.94,196.0,regular
176306,C1,C11,C4,C44,A1,B3,1591078.4,0.0,regular
168297,C8,C85,C6,C61,A1,B2,224066.4,11334.0,regular
165197,C1,C11,C1,C13,A1,B1,177865.99,0.0,regular
356737,C1,C12,C7,C72,A1,B2,406105.27,0.0,regular
28762,C1,C11,C1,C14,A1,B1,1200170.25,10555.0,regular
290991,C1,C11,C1,C13,A1,B1,138015.51,0.0,regular
152149,C1,C10,C9,C95,A1,B1,590003.18,376893.26,regular
247726,C1,C12,C1,C18,A1,B1,351580.63,0.0,regular
220367,C2,C26,C1,C13,A1,B1,86117.38,0.0,regular
66100,C1,C10,C1,C14,A1,B1,528360.26,232008.0,regular
107878,C1,C14,C1,C17,A1,B1,518634.19,0.0,regular
386681,C4,C46,C3,C35,A2,B2,686438.22,883.21,regular
312598,C1,C19,C2,C28,A1,B3,198181.75,0.0,regular
507399,C1,C14,C7,C79,A1,B2,519148.88,0.0,regular
237881,C6,C63,C9,C97,A2,B1,638857.69,0.0,regular
125820,C1,C15,C2,C21,A1,B3,766090.86,4448.92,regular
431636,C1,C12,C1,C15,A1,B1,147612.5,0.0,regular
47343,C9,C93,C9,C99,A2,B1,29095.25,50169.0,regular
357116,C2,C20,C1,C16,A1,B1,1024943.05,100040.0,regular
108409,C1,C12,C8,C83,A1,B3,1711023.27,0.0,regular
525080,C8,C89,C4,C40,A1,B3,281372.04,204129.0,regular
461718,C1,C12,C1,C17,A1,B1,25387.7,63375.0,regular
126642,C2,C24,C2,C27,A1,B3,31172.33,0.0,regular
154263,C1,C19,C1,C13,A1,B1,821695.6,0.0,regular
457199,C2,C21,C2,C21,A1,B3,61375.76,0.0,regular
462443,C1,C19,C9,C99,A1,B1,1277517.04,198364.0,regular
41170,C1,C10,C9,C97,A1,B1,969286.33,0.0,regular
129282,C2,C20,C6,C61,A1,B2,214815.83,0.0,regular
121281,C1,C18,C9,C90,A1,B1,622588.79,53011.0,regular
112916,C2,C21,C5,C55,A1,B1,169400.01,0.0,regular
233803,C9,C92,C7,C71,A2,B2,3569522.41,9945.0,regular
220715,C1,C16,C6,C66,A1,B2,466383.34,173.0,regular
53529,C3,C33,C1,C18,A3,B1,1226663.48,145607.15,regular
40933,C8,C84,C1,C16,A1,B1,178591.92,29965.0,regular
222379,C8,C81,C4,C49,A1,B3,357081.08,130882.0,regular
321298,C1,C13,C8,C83,A1,B3,297568.24,0.0,regular
406750,C8,C83,C4,C44,A1,B3,2015063.19,42039.94,regular
214055,C1,C17,C4,C42,A1,B3,633898.46,0.0,regular
526656,C1,C14,C9,C94,A1,B1,572553.45,0.0,regular
198726,C1,C17,C1,C16,A1,B1,166264.89,0.0,regular
391829,C1,C10,C1,C15,A1,B1,5319415.36,0.0,regular
445342,C8,C88,C6,C60,A1,B2,1277821.62,13962.0,regular
451281,C9,C90,C1,C11,A2,B1,654103.94,0.0,regular
447086,C1,C13,C2,C27,A1,B3,7937387.52,189857.0,regular
255438,C1,C15,C2,C24,A1,B3,104757.7,0.0,regular
435629,C3,C32,C1,C15,A3,B1,606393.47,212.0,regular
26216,C2,C20,C1,C16,A1,B1,1011182.08,221402.0,regular
517800,C1,C12,C2,C22,A1,B3,376268.42,51455.0,regular
160368,C1,C10,C9,C97,A1,B1,359920.74,119.0,regular
469847,C2,C20,C1,C19,A1,B1,108079.25,19948.0,regular
445158,C3,C39,C1,C15,A3,B1,416503.38,0.0,regular
441210,C7,C73,C6,C68,A3,B2,543427.88,0.0,regular
89890,C2,C21,C1,C19,A1,B1,1574004.26,105023.0,regular
165118,C1,C14,C2,C26,A1,B3,17372.17,0.0,regular
458927,C1,C14,C1,C18,A1,B1,309720.98,1025.0,regular
304168,C9,C92,C1,C11,A2,B1,548110.01,55418.0,regular
314088,C1,C16,C1,C10,A1,B1,1936.68,312.0,regular
443314,C1,C16,C2,C21,A1,B3,587491.42,0.0,regular
496751,C1,C10,C1,C15,A1,B1,2944062.74,0.0,regular
54455,C1,C19,C1,C17,A1,B1,670824.51,25691.0,regular
46704,C1,C11,C1,C10,A1,B1,135055.72,0.0,regular
169137,C1,C17,C1,C18,A1,B1,3191351.97,11003.0,regular
155951,C6,C64,C3,C30,A2,B2,205561.83,85585.25,regular
512233,C1,C18,C2,C20,A1,B3,96679.94,0.0,regular
187708,C2,C25,C6,C67,A1,B2,511952.76,0.0,regular
152530,C1,C14,C1,C15,A1,B1,4537058.48,0.0,regular
240898,C2,C21,C1,C13,A1,B1,758530.36,0.0,regular
174475,C2,C24,C5,C56,A1,B1,71305.13,295789.73,regular
175562,C3,C35,C3,C38,A3,B2,642591.76,556.0,regular
195783,C7,C77,C1,C12,A3,B1,229039.53,295255.43,regular
480791,C4,C42,C1,C11,A2,B1,791040.01,0.0,regular
157877,C1,C12,C2,C20,A1,B3,383980.47,35304.0,regular
491773,C3,C33,C1,C15,A3,B1,3374983.65,0.0,regular
39659,C6,C62,C1,C10,A2,B1,337490.31,0.0,regular
489572,C1,C10,C1,C14,A1,B1,411807.66,0.0,regular
460241,C2,C21,C5,C53,A1,B1,76489.18,0.0,regular
222597,C2,C20,C1,C11,A1,B1,376530.56,21959.0,regular
99808,C8,C89,C1,C19,A1,B1,1075268.44,12391.0,regular
320143,C1,C12,C2,C22,A1,B3,69710.5,0.0,regular
217037,C5,C57,C1,C13,A3,B1,476100.88,172719.75,regular
528712,C1,C13,C1,C15,A1,B1,604133.84,12085.0,regular
323791,C1,C15,C8,C84,A1,B3,465895.48,0.0,regular
203819,C2,C24,C1,C19,A1,B1,221172.56,0.0,regular
259649,C1,C10,C1,C16,A1,B1,125856.29,0.0,regular
87601,C1,C12,C9,C98,A1,B1,66097.93,0.0,regular
336892,C6,C66,C1,C19,A2,B1,499436.85,0.0,regular
237683,C1,C14,C8,C88,A1,B3,48978.72,0.0,regular
306219,C1,C17,C5,C52,A1,B1,186996.42,0.0,regular
21822,C2,C20,C1,C18,A1,B1,166933.12,428889.0,regular
439787,C1,C14,C1,C15,A1,B1,392040.08,0.0,regular
236728,C5,C54,C7,C73,A3,B2,1210166.47,51256.0,regular
438784,C1,C10,C1,C12,A1,B1,562925.14,975.0,regular
83788,C9,C98,C1,C10,A2,B1,469473.72,0.0,regular
393654,C1,C12,C1,C13,A1,B1,470043.4,0.0,regular
596,C1,C15,C8,C87,A1,B3,56538.75,10077.72,regular
293655,C4,C48,C1,C16,A2,B1,402799.24,0.0,regular
30676,C3,C39,C1,C15,A3,B1,265040.66,12124.0,regular
505779,C2,C20,C8,C84,A1,B3,2313504.86,113.0,regular
285106,C7,C79,C3,C32,A3,B2,298929.62,0.0,regular
394350,C1,C19,C5,C50,A1,B1,1260071.44,0.0,regular
342357,C1,C12,C7,C70,A1,B2,360918.72,214.0,regular
229511,C7,C77,C1,C14,A3,B1,403975.49,0.0,regular
279503,C1,C16,C4,C46,A1,B3,9721.05,11497.0,regular
322541,C1,C19,C5,C52,A1,B1,447623.41,11943.0,regular
206578,C5,C59,C8,C85,A3,B3,125340.75,0.0,regular
