BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
283872,C9,C98,C2,C21,A2,B3,261541.6,49942.0,regular
101786,C1,C11,C5,C56,A1,B1,503509.97,0.0,regular
5823,C5,C58,C4,C44,A3,B3,1766076.31,5452.43,regular
282777,C1,C13,C6,C63,A1,B2,438657.4,47897.0,regular
101869,C1,C11,C9,C95,A1,B1,1001639.12,21035.72,regular
490346,C2,C28,C8,C83,A1,B3,327856.57,0.0,regular
225534,C1,C10,C1,C18,A1,B1,689635.92,0.0,regular
116868,C1,C15,C7,C71,A1,B2,58517.69,30508.0,regular
233096,C1,C12,C1,C17,A1,B1,439099.61,0.0,regular
457484,C1,C14,C1,C16,A1,B1,190883.36,75177.0,regular
37849,C1,C19,C9,C97,A1,B1,883784.28,117386.0,regular
140481,C5,C54,C4,C48,A3,B3,367348.32,0.0,regular
209430,C1,C17,C1,C15,A1,B1,51347.58,204960.0,regular
46483,C9,C99,C1,C14,A2,B1,185735.38,0.0,regular
412226,C3,C31,C2,C28,A3,B3,1049630.45,0.0,regular
377525,C4,C48,C1,C16,A2,B1,3310027.89,11567.0,regular
393541,C5,C58,C1,C16,A3,B1,5920161.3,0.0,regular
509683,C8,C88,C2,C26,A1,B3,471040.99,0.0,regular
30909,C1,C17,C5,C51,A1,B1,852555.06,0.0,regular
128624,C1,C13,C1,C15,A1,B1,1010466.37,10485.0,regular
352150,C5,C59,C6,C61,A3,B2,2566.01,0.0,regular
380100,C1,C17,C2,C20,A1,B3,1559294.68,0.0,regular
47380,C1,C10,C2,C24,A1,B3,1921486.89,0.0,regular
399223,C1,C16,C7,C70,A1,B2,1209513.73,21181.0,regular
305600,C4,C48,C1,C14,A2,B1,113796.39,130295.71,regular
378747,C1,C18,C4,C48,A1,B3,3419024.76,0.0,regular
469847,C2,C20,C1,C19,A1,B1,108079.25,19948.0,regular
418410,C1,C11,C1,C13,A1,B1,265681.17,257479.0,regular
516618,C4,C48,C1,C18,A2,B1,201707.88,10473.0,regular
383729,C1,C12,C1,C19,A1,B1,227142.56,21151.0,regular
180484,C2,C20,C2,C20,A1,B3,887488.82,41598.0,regular
58139,C8,C82,C2,C27,A1,B3,667877.29,115566.0,regular
306164,C8,C84,C4,C47,A1,B3,18577539.69,0.0,regular
106772,C2,C21,C1,C16,A1,B1,609686.29,0.0,regular
276015,C1,C14,C1,C15,A1,B1,121565.99,0.0,regular
174764,C1,C19,C3,C31,A1,B2,758092.79,0.0,regular
306839,C1,C11,C7,C78,A1,B2,617626.06,0.0,regular
136998,C1,C19,C3,C32,A1,B2,401528.53,21053.0,regular
527797,C9,C99,C2,C21,A2,B3,389307.35,0.0,regular
384989,C2,C20,C9,C94,A1,B1,1310145.31,10518.0,regular
486759,C1,C13,C1,C17,A1,B1,55254.17,151320.0,regular
58266,C1,C13,C1,C15,A1,B1,164829.21,0.0,regular
136264,C1,C17,C2,C20,A1,B3,1931894.74,0.0,regular
78847,C1,C15,C1,C13,A1,B1,240101.79,0.0,regular
486810,C2,C23,C1,C11,A1,B1,579037.88,0.0,regular
85509,C3,C37,C1,C16,A3,B1,866442.29,99464.0,regular
157924,C1,C18,C1,C10,A1,B1,6170.35,41174.0,regular
532133,C9,C95,C2,C27,A2,B3,62252.58,46510.0,regular
141723,C6,C62,C1,C15,A2,B1,617780.73,0.0,regular
21175,C2,C20,C5,C53,A1,B1,1041708.21,45776.0,regular
160505,C1,C16,C2,C28,A1,B3,243514.28,421085.0,regular
372137,C1,C10,C1,C10,A1,B1,1666903.67,103251.0,regular
273366,C1,C10,C1,C19,A1,B1,584969.78,4521.0,regular
190152,C1,C15,C6,C64,A1,B2,880861.2,0.0,regular
363145,C2,C27,C1,C17,A1,B1,243568.66,0.0,regular
407439,C2,C23,C1,C16,A1,B1,1754225.35,0.0,regular
375123,C6,C64,C1,C11,A2,B1,76198.28,24773.0,regular
512027,C1,C12,C3,C31,A1,B2,1735317.49,22289.0,regular
253876,C8,C83,C1,C12,A1,B1,385818.01,15634.24,regular
336085,C1,C16,C1,C19,A1,B1,75848.03,0.0,regular
527351,C1,C12,C1,C13,A1,B1,88347.67,0.0,regular
363457,C1,C13,C8,C81,A1,B3,246736.4,0.0,regular
390913,C9,C97,C4,C40,A2,B3,606407.9,62411.0,regular
113209,C1,C18,C1,C18,A1,B1,1261003.34,0.0,regular
468863,C2,C29,C3,C33,A1,B2,132060.08,0.0,regular
503687,C5,C57,C7,C74,A3,B2,1036430.16,11488.0,regular
403051,C1,C15,C7,C78,A1,B2,2805485.27,5051.0,regular
420946,C1,C13,C5,C52,A1,B1,119643.67,0.0,regular
412721,C6,C60,C3,C37,A2,B2,537516.94,7202.0,regular
149892,C1,C10,C2,C22,A1,B3,244695.26,0.0,regular
261678,C3,C36,C1,C11,A3,B1,1893572.27,0.0,regular
309530,C1,C18,C1,C10,A1,B1,340665.69,11225.0,regular
36897,C1,C18,C1,C13,A1,B1,1079335.74,269763.53,regular
429437,C1,C17,C1,C13,A1,B1,864123.94,0.0,regular
58982,C1,C12,C1,C12,A1,B1,76937.37,0.0,regular
489832,C9,C97,C6,C63,A2,B2,1188401.2,23298.0,regular
336700,C1,C18,C4,C47,A1,B3,866886.85,0.0,regular
194725,C3,C33,C6,C65,A3,B2,765457.17,205953.49,regular
159404,C7,C77,C7,C77,A3,B2,1594087.3,7296.72,regular
154411,C1,C13,C9,C95,A1,B1,423583.66,92658.03,regular
468453,C1,C12,C1,C10,A1,B1,2395469.8,54839.0,regular
139607,C1,C18,C2,C27,A1,B3,30323.82,0.0,regular
370981,C1,C17,C6,C68,A1,B2,1896280.02,20341.0,regular
493533,C1,C14,C2,C20,A1,B3,1284234.31,0.0,regular
38000,C5,C53,C2,C21,A3,B3,670309.97,0.0,regular
143119,C8,C89,C1,C15,A1,B1,10079.55,0.0,regular
383609,C2,C23,C6,C60,A1,B2,447546.0,14816.0,regular
56598,C1,C11,C1,C19,A1,B1,517093.55,0.0,regular
467056,C1,C17,C9,C99,A1,B1,594403.0,0.0,regular
62556,C1,C16,C1,C10,A1,B1,21974.64,0.0,regular
41128,C1,C11,C2,C25,A1,B3,100603.09,31104.0,regular
200255,C1,C18,C1,C13,A1,B1,1080381.76,37962.0,regular
335058,C1,C19,C8,C82,A1,B3,190182.68,0.0,regular
268251,C1,C13,C7,C70,A1,B2,386163.44,0.0,regular
184226,C1,C15,C8,C84,A1,B3,406556.02,0.0,regular
67174,C2,C21,C1,C10,A1,B1,2151965.2,714.0,regular
243404,C9,C93,C1,C13,A2,B1,476530.43,154017.0,regular
346547,C1,C17,C9,C98,A1,B1,1613139.82,0.0,regular
386813,C1,C11,C9,C98,A1,B1,315068.25,0.0,regular
151139,C6,C62,C2,C29,A2,B3,2556951.27,0.0,regular
280707,C1,C13,C8,C87,A1,B3,251459.62,0.0,regular
182741,C1,C16,C1,C14,A1,B1,360451.94,0.0,regular
22557,C1,C12,C1,C19,A1,B1,545121.15,0.0,regular
62117,C3,C37,C3,C39,A3,B2,363038.26,0.0,regular
314666,C1,C15,C1,C12,A1,B1,140898.37,107781.0,regular
390637,C1,C17,C2,C20,A1,B3,646490.39,190.0,regular
471974,C1,C12,C7,C78,A1,B2,419620.79,98419.9,regular
132667,C1,C12,C1,C16,A1,B1,993420.21,0.0,regular
113869,C1,C14,C1,C14,A1,B1,294134.87,0.0,regular
483248,C1,C13,C8,C82,A1,B3,1477096.01,10000.0,regular
435700,C9,C93,C1,C15,A2,B1,428827.39,554.0,regular
410956,C1,C16,C9,C98,A1,B1,544601.74,259027.23,regular
411544,C1,C17,C1,C13,A1,B1,1795464.15,124144.0,regular
108523,C7,C75,C1,C11,A3,B1,1024546.94,0.0,regular
53828,C4,C41,C1,C16,A2,B1,144725.64,0.0,regular
161866,C9,C92,C5,C50,A2,B1,291738.26,0.0,regular
206553,C1,C10,C1,C18,A1,B1,107308.91,1211.0,regular
11389,C1,C14,C1,C19,A1,B1,1558816.28,95.0,regular
96311,C1,C17,C5,C53,A1,B1,509238.34,64624.0,regular
120564,C1,C11,C8,C86,A1,B3,649968.87,649968.87,regular
336304,C6,C64,C9,C92,A2,B1,144818.98,0.0,regular
439174,C9,C99,C1,C13,A2,B1,1431251.42,73552.0,regular
120866,C9,C90,C7,C76,A2,B2,1435218.2,0.0,regular
506598,C1,C15,C1,C17,A1,B1,28835.93,28835.93,regular
256030,C1,C16,C6,C60,A1,B2,929841.66,0.0,regular
189027,C1,C17,C1,C16,A1,B1,992203.0,0.0,regular
514502,C1,C16,C1,C17,A1,B1,617937.17,0.0,regular
81418,C8,C84,C1,C19,A1,B1,108776.24,0.0,regular
354530,C8,C83,C1,C19,A1,B1,956527.4,15231.5,regular
468029,C5,C50,C1,C14,A3,B1,822163.54,78499.0,regular
322356,C8,C85,C6,C68,A1,B2,3261866.29,0.0,regular
491165,C9,C93,C4,C47,A2,B3,603801.56,0.0,regular
220766,C4,C40,C1,C17,A2,B1,668523.49,0.0,regular
347927,C1,C17,C5,C59,A1,B1,391633.07,0.0,regular
392015,C1,C13,C1,C11,A1,B1,498635.66,4346.0,regular
112344,C8,C82,C1,C10,A1,B1,1039634.19,0.0,regular
290238,C1,C13,C4,C45,A1,B3,66713.85,6512.0,regular
468334,C4,C40,C1,C19,A2,B1,337463.01,0.0,regular
7509,C1,C13,C5,C50,A1,B1,634945.29,0.0,regular
32039,C2,C20,C8,C87,A1,B3,272516.19,0.0,regular
383724,C8,C87,C7,C70,A1,B2,715464.44,0.0,regular
280926,C1,C11,C1,C16,A1,B1,94433.14,0.0,regular
34501,C1,C10,C1,C16,A1,B1,1773605.3,0.0,regular
21701,C1,C18,C1,C18,A1,B1,176554.06,2445.0,regular
125609,C1,C19,C1,C16,A1,B1,215729.87,47072.0,regular
486350,C8,C86,C1,C19,A1,B1,984222.94,0.0,regular
103826,C5,C51,C4,C48,A3,B3,180764.35,0.0,regular
281647,C1,C17,C5,C51,A1,B1,414646.83,115393.0,regular
117707,C3,C38,C1,C11,A3,B1,1514022.61,0.0,regular
314209,C1,C17,C1,C16,A1,B1,200358.25,0.0,regular
180533,C1,C13,C1,C15,A1,B1,147657.01,148616.0,regular
275076,C1,C14,C1,C19,A1,B1,897277.09,72103.0,regular
296754,C1,C19,C6,C65,A1,B2,591997.12,0.0,regular
518872,C1,C18,C1,C18,A1,B1,21940.95,0.0,regular
184362,C1,C10,C2,C22,A1,B3,503687.8,0.0,regular
83650,C9,C90,C1,C17,A2,B1,326772.22,36205.0,regular
9742,C1,C12,C6,C67,A1,B2,213703.61,0.0,regular
195416,C8,C82,C5,C53,A1,B1,475366.83,0.0,regular
275001,C1,C19,C1,C11,A1,B1,654759.14,0.0,regular
27789,C8,C84,C2,C27,A1,B3,1471736.47,0.0,regular
274040,C1,C19,C7,C75,A1,B2,1627386.76,544460.15,regular
39463,C3,C30,C2,C21,A3,B3,476596.72,0.0,regular
194356,C5,C58,C1,C15,A3,B1,289636.46,0.0,regular
234155,C3,C35,C1,C18,A3,B1,3741403.61,59454.0,regular
388455,C8,C83,C6,C62,A1,B2,247827.63,1039.0,regular
133829,C2,C20,C1,C15,A1,B1,824674.4,0.0,regular
134291,C8,C84,C1,C14,A1,B1,1096703.96,46894.93,regular
439190,C9,C91,C1,C18,A2,B1,3540610.78,0.0,regular
526673,C2,C21,C1,C18,A1,B1,47601.52,0.0,regular
83043,C4,C44,C1,C19,A2,B1,767878.65,0.0,regular
272870,C4,C41,C1,C12,A2,B1,123534.92,0.0,regular
291805,C6,C63,C7,C74,A2,B2,382121.31,0.0,regular
273887,C9,C95,C2,C29,A2,B3,137070.71,53696.0,regular
168643,C1,C16,C6,C68,A1,B2,931309.46,254603.75,regular
328190,C1,C14,C1,C17,A1,B1,6049704.0,21169.0,regular
105871,C4,C46,C1,C19,A2,B1,320383.36,0.0,regular
422506,C2,C20,C9,C97,A1,B1,88088.56,138.0,regular
71143,C1,C11,C1,C11,A1,B1,150438.95,0.0,regular
216889,C1,C10,C1,C17,A1,B1,66950.34,585477.44,regular
294824,C1,C13,C1,C11,A1,B1,31057.42,42398.0,regular
388655,C1,C10,C9,C98,A1,B1,486662.37,0.0,regular
300342,C1,C15,C7,C70,A1,B2,91965.99,0.0,regular
240594,C3,C38,C5,C53,A3,B1,409936.63,0.0,regular
356767,C9,C92,C1,C12,A2,B1,499882.18,100670.0,regular
485857,C1,C10,C1,C18,A1,B1,1653099.18,0.0,regular
327690,C1,C17,C5,C58,A1,B1,1641799.64,55743.0,regular
343661,C6,C66,C2,C25,A2,B3,610558.09,154589.11,regular
345289,C1,C17,C1,C13,A1,B1,3077473.9,0.0,regular
470728,C1,C15,C1,C17,A1,B1,1474858.36,16026.0,regular
382658,C1,C16,C4,C48,A1,B3,463265.15,0.0,regular
401021,C1,C17,C1,C16,A1,B1,4638045.61,0.0,regular
319027,C8,C83,C4,C44,A1,B3,362249.44,0.0,regular
513956,C1,C13,C5,C53,A1,B1,363844.62,321378.92,regular
124840,C1,C11,C1,C12,A1,B1,32608.09,23539.0,regular
131197,C8,C89,C2,C21,A1,B3,2065526.55,0.0,regular
485522,C1,C19,C4,C47,A1,B3,171489.06,0.0,regular
172351,C1,C14,C1,C10,A1,B1,624281.89,10855.2,regular
528444,C4,C44,C9,C91,A2,B1,3016055.05,15081.0,regular
349348,C1,C11,C1,C15,A1,B1,459590.71,0.0,regular
75989,C1,C17,C1,C16,A1,B1,219963.43,82431.0,regular
781,C2,C20,C1,C15,A1,B1,1236739.5,0.0,regular
180467,C1,C12,C8,C84,A1,B3,35343.66,25854.0,regular
436557,C1,C19,C1,C16,A1,B1,2920550.39,31846.0,regular
6628,C2,C20,C2,C21,A1,B3,1265911.35,54167.0,regular
355517,C3,C33,C1,C10,A3,B1,444637.1,2995.0,regular
39262,C1,C17,C1,C16,A1,B1,20874.55,6708.0,regular
435761,C1,C18,C9,C97,A1,B1,218634.49,0.0,regular
144974,C1,C15,C3,C33,A1,B2,381961.4,0.0,regular
191941,C1,C10,C1,C18,A1,B1,440795.6,0.0,regular
251710,C1,C13,C5,C54,A1,B1,66909.18,28785.0,regular
246015,C8,C88,C1,C13,A1,B1,1148395.04,3101.0,regular
331767,C5,C58,C1,C13,A3,B1,884029.86,0.0,regular
235049,C1,C13,C7,C72,A1,B2,284733.6,13545.0,regular
443716,C1,C14,C1,C17,A1,B1,2181384.64,0.0,regular
418674,C3,C31,C1,C14,A3,B1,825527.63,0.0,regular
510792,C1,C16,C5,C53,A1,B1,59116.78,0.0,regular
24032,C9,C98,C9,C97,A2,B1,1503983.08,204819.0,regular
248079,C1,C13,C4,C47,A1,B3,368506.36,21417.0,regular
362255,C1,C13,C1,C13,A1,B1,473510.26,18790.0,regular
503747,C6,C64,C4,C48,A2,B3,3925986.0,4009.0,regular
512330,C1,C19,C5,C56,A1,B1,102753.83,114316.0,regular
40598,C7,C73,C5,C50,A3,B1,1309530.13,0.0,regular
278166,C1,C12,C8,C88,A1,B3,172985.34,0.0,regular
480595,C1,C13,C7,C71,A1,B2,129632.74,99991.0,regular
131695,C1,C10,C1,C13,A1,B1,242669.84,10903.0,regular
204141,C2,C21,C5,C51,A1,B1,1567293.29,54.0,regular
67356,C1,C13,C8,C88,A1,B3,525108.02,0.0,regular
507008,C9,C95,C1,C12,A2,B1,906733.23,30533.0,regular
55538,C8,C89,C1,C19,A1,B1,395493.09,0.0,regular
433505,C8,C88,C4,C48,A1,B3,2083249.78,0.0,regular
96851,C1,C18,C4,C40,A1,B3,349768.73,233922.0,regular
377938,C1,C15,C5,C53,A1,B1,365489.8,0.0,regular
494565,C2,C20,C1,C13,A1,B1,44431.91,19910.0,regular
349621,C4,C45,C3,C33,A2,B2,496169.8,0.0,regular
175055,C8,C85,C1,C12,A1,B1,132128.47,0.0,regular
266260,C1,C13,C1,C10,A1,B1,1504023.99,535.0,regular
342589,C1,C13,C1,C16,A1,B1,5625138.55,0.0,regular
214941,C8,C87,C9,C92,A1,B1,301546.55,37493.0,regular
354850,C2,C21,C5,C54,A1,B1,585208.92,2066.0,regular
83658,C1,C18,C1,C11,A1,B1,1886213.77,0.0,regular
128732,C9,C95,C2,C21,A2,B3,869570.87,0.0,regular
139899,C1,C18,C2,C21,A1,B3,1076055.66,97111.0,regular
104770,C6,C64,C4,C45,A2,B3,1032478.04,0.0,regular
170933,C1,C18,C1,C17,A1,B1,341658.21,0.0,regular
216607,C1,C17,C1,C16,A1,B1,2084328.27,0.0,regular
3655,C1,C19,C1,C18,A1,B1,187996.2,0.0,regular
244911,C1,C16,C7,C73,A1,B2,165408.85,20526.0,regular
197508,C1,C10,C2,C21,A1,B3,1797997.21,0.0,regular
415624,C4,C44,C1,C13,A2,B1,73462.12,0.0,regular
320402,C1,C18,C1,C18,A1,B1,89867.04,0.0,regular
520796,C4,C45,C2,C21,A2,B3,994669.56,0.0,regular
332591,C1,C12,C1,C14,A1,B1,1149924.92,35632.0,regular
384974,C6,C64,C1,C18,A2,B1,252595.22,0.0,regular
426638,C2,C20,C1,C16,A1,B1,324780.16,68381.88,regular
278597,C1,C18,C1,C10,A1,B1,40841.71,100.0,regular
168865,C1,C13,C5,C56,A1,B1,1964484.35,53276.0,regular
172176,C2,C20,C1,C13,A1,B1,841472.57,59426.0,regular
180002,C7,C72,C3,C34,A3,B2,489111.71,489111.71,regular
269794,C7,C75,C2,C26,A3,B3,374721.41,0.0,regular
453374,C1,C15,C1,C19,A1,B1,681234.84,69840.0,regular
500521,C1,C18,C1,C14,A1,B1,408119.75,0.0,regular
126280,C7,C79,C1,C12,A3,B1,2468291.51,105857.0,regular
326407,C7,C75,C1,C13,A3,B1,1988838.75,0.0,regular
240071,C8,C89,C9,C97,A1,B1,678063.94,17928.0,regular
375834,C9,C97,C6,C69,A2,B2,3950134.98,47536.19,regular
291192,C1,C15,C1,C12,A1,B1,368975.82,14741.0,regular
16098,C4,C47,C1,C18,A2,B1,249301.53,0.0,regular
116424,C1,C10,C8,C81,A1,B3,141488.92,0.0,regular
310190,C1,C16,C1,C15,A1,B1,157499.69,30341.0,regular
465592,C5,C58,C8,C86,A3,B3,619485.23,0.0,regular
242711,C1,C19,C1,C19,A1,B1,809330.36,9936.0,regular
132071,C1,C14,C3,C30,A1,B2,386011.89,0.0,regular
177244,C1,C13,C4,C42,A1,B3,199767.1,21036.0,regular
325642,C4,C46,C4,C45,A2,B3,808945.32,0.0,regular
70658,C3,C33,C1,C15,A3,B1,871077.15,2592.0,regular
284959,C1,C15,C1,C13,A1,B1,329123.07,0.0,regular
361707,C1,C12,C4,C40,A1,B3,37867.04,55972.0,regular
266333,C1,C14,C1,C13,A1,B1,1733853.2,177.0,regular
496124,C1,C12,C2,C21,A1,B3,171694.23,97234.0,regular
470482,C3,C37,C2,C20,A3,B3,558689.19,0.0,regular
507501,C1,C12,C2,C20,A1,B3,893666.18,0.0,regular
278775,C1,C19,C1,C10,A1,B1,169283.08,21464.0,regular
417288,C4,C46,C1,C10,A2,B1,257721.44,415644.49,regular
438888,C1,C14,C1,C18,A1,B1,552809.29,98366.42,regular
322073,C2,C20,C9,C95,A1,B1,271289.22,138139.0,regular
402977,C5,C55,C5,C52,A3,B1,623496.7,822.0,regular
392806,C1,C19,C8,C82,A1,B3,649536.36,19.0,regular
322191,C1,C16,C1,C19,A1,B1,56705.78,0.0,regular
63864,C1,C10,C8,C85,A1,B3,889990.45,0.0,regular
124700,C7,C79,C1,C14,A3,B1,861072.32,0.0,regular
246101,C6,C63,C1,C18,A2,B1,52291.09,0.0,regular
104852,C9,C97,C1,C19,A2,B1,391351.15,0.0,regular
454862,C1,C13,C1,C11,A1,B1,173204.88,0.0,regular
232969,C1,C19,C1,C12,A1,B1,1258646.12,0.0,regular
404961,C7,C70,C4,C42,A3,B3,3144233.21,9736.0,regular
302537,C7,C70,C1,C15,A3,B1,184909.1,0.0,regular
253604,C1,C18,C1,C10,A1,B1,1643523.42,0.0,regular
57690,C5,C54,C1,C11,A3,B1,358872.05,0.0,regular
97849,C1,C14,C6,C63,A1,B2,1668327.1,4217.0,regular
291085,C1,C18,C1,C15,A1,B1,728595.62,150675.0,regular
35143,C2,C25,C7,C79,A1,B2,649304.72,0.0,regular
317051,C9,C90,C1,C12,A2,B1,1275096.47,0.0,regular
164592,C1,C13,C1,C12,A1,B1,515376.73,0.0,regular
60511,C1,C13,C1,C11,A1,B1,450347.23,30673.0,regular
221255,C4,C48,C9,C97,A2,B1,279532.45,250245.87,regular
452705,C8,C84,C1,C14,A1,B1,403480.46,0.0,regular
117762,C1,C10,C1,C10,A1,B1,644555.24,0.0,regular
425385,C2,C23,C1,C15,A1,B1,2769034.15,0.0,regular
108826,C4,C47,C8,C85,A2,B3,620300.24,41701.0,regular
485016,C1,C12,C3,C39,A1,B2,577812.79,0.0,regular
154229,C1,C17,C8,C85,A1,B3,595924.48,40669.0,regular
26403,C1,C16,C1,C11,A1,B1,1036817.54,37030.6,regular
22168,C2,C20,C1,C16,A1,B1,953376.49,602815.0,regular
236725,C1,C19,C5,C56,A1,B1,2579856.36,24795.0,regular
53804,C1,C19,C1,C17,A1,B1,1500437.6,11604.0,regular
384733,C1,C14,C2,C28,A1,B3,678794.11,150589.0,regular
378920,C1,C14,C1,C15,A1,B1,4464404.84,1060.0,regular
64371,C7,C74,C1,C14,A3,B1,683720.95,0.0,regular
96646,C1,C18,C1,C11,A1,B1,137944.1,0.0,regular
127400,C1,C14,C1,C19,A1,B1,209040.46,63937.1,regular
44698,C1,C12,C1,C14,A1,B1,453949.36,289790.0,regular
371064,C2,C20,C1,C12,A1,B1,785678.26,5010.0,regular
229064,C1,C13,C7,C75,A1,B2,151758.0,37214.0,regular
392240,C2,C20,C2,C20,A1,B3,3167343.27,0.0,regular
322835,C1,C14,C1,C13,A1,B1,12825.49,84.0,regular
237993,C5,C58,C8,C86,A3,B3,477452.9,7170.0,regular
154887,C1,C12,C1,C14,A1,B1,1055984.91,0.0,regular
489452,C2,C26,C5,C50,A1,B1,1695968.52,404608.0,regular
17462,C2,C20,C2,C21,A1,B3,1007094.09,0.0,regular
419241,C1,C11,C1,C11,A1,B1,1188210.86,0.0,regular
177322,C1,C19,C1,C11,A1,B1,99554.8,59547.0,regular
260235,C3,C33,C7,C71,A3,B2,329584.57,6717.58,regular
276665,C1,C13,C8,C83,A1,B3,109883.79,0.0,regular
139202,C7,C79,C4,C45,A3,B3,1335003.0,401438.0,regular
81930,C2,C20,C1,C10,A1,B1,445977.19,0.0,regular
357948,C1,C14,C3,C30,A1,B2,55181.29,0.0,regular
303038,C2,C20,C7,C77,A1,B2,587344.93,9547.0,regular
124126,C1,C12,C1,C11,A1,B1,974269.85,0.0,regular
364545,C1,C19,C9,C95,A1,B1,726615.49,11171.0,regular
520285,C1,C19,C6,C69,A1,B2,55619.61,0.0,regular
147773,C2,C21,C7,C76,A1,B2,729497.9,8459.0,regular
160915,C9,C93,C1,C17,A2,B1,15033.88,0.0,regular
3756,C1,C11,C7,C71,A1,B2,3373864.78,0.0,regular
38891,C2,C20,C3,C30,A1,B2,782580.73,0.0,regular
531475,C1,C10,C6,C68,A1,B2,246720.66,141308.0,regular
170286,C3,C33,C4,C48,A3,B3,240530.39,0.0,regular
106564,C1,C18,C9,C94,A1,B1,329368.88,41869.0,regular
178275,C8,C81,C3,C30,A1,B2,878204.35,12997.0,regular
185319,C1,C14,C7,C72,A1,B2,579319.15,102179.0,regular
202551,C1,C10,C1,C15,A1,B1,152563.47,0.0,regular
201789,C2,C29,C1,C15,A1,B1,229309.57,0.0,regular
291892,C1,C16,C1,C18,A1,B1,501485.15,56367.25,regular
100745,C8,C86,C8,C83,A1,B3,656665.94,0.0,regular
124170,C7,C79,C2,C21,A3,B3,538245.37,0.0,regular
419796,C1,C12,C3,C38,A1,B2,167039.04,0.0,regular
66701,C1,C11,C7,C70,A1,B2,519500.87,0.0,regular
359645,C3,C34,C1,C18,A3,B1,3217035.34,0.0,regular
274127,C9,C93,C1,C16,A2,B1,465663.35,0.0,regular
456436,C1,C17,C2,C23,A1,B3,552806.52,11603.0,regular
331489,C5,C55,C2,C20,A3,B3,1370947.33,243170.04,regular
65257,C1,C11,C1,C12,A1,B1,255441.63,3572.0,regular
520778,C1,C19,C5,C52,A1,B1,692626.64,136875.0,regular
180818,C2,C20,C6,C69,A1,B2,495128.08,30200.0,regular
226229,C1,C15,C7,C79,A1,B2,384003.85,12.0,regular
27804,C1,C13,C1,C13,A1,B1,384685.17,0.0,regular
67730,C1,C10,C2,C23,A1,B3,383285.42,10137.0,regular
410101,C1,C15,C1,C16,A1,B1,186293.26,166451.0,regular
272312,C1,C17,C7,C75,A1,B2,407407.81,0.0,regular
188597,C8,C80,C1,C15,A1,B1,1535984.18,28296.0,regular
321531,C1,C12,C3,C38,A1,B2,8512979.29,0.0,regular
317832,C5,C52,C3,C31,A3,B2,34580.38,123.0,regular
117407,C2,C20,C1,C14,A1,B1,1468540.85,101025.0,regular
153881,C1,C19,C1,C14,A1,B1,504837.19,0.0,regular
472739,C9,C90,C1,C17,A2,B1,84364.69,1123335.31,regular
192030,C1,C15,C7,C71,A1,B2,730345.11,0.0,regular
2505,C1,C16,C1,C19,A1,B1,847763.82,0.0,regular
445461,C9,C96,C9,C93,A2,B1,385567.18,385567.18,regular
183530,C7,C75,C2,C20,A3,B3,150149.29,101458.0,regular
524998,C8,C87,C1,C16,A1,B1,281899.84,21130.0,regular
162968,C1,C17,C4,C40,A1,B3,10779.66,0.0,regular
341541,C5,C57,C2,C26,A3,B3,776428.21,0.0,regular
261426,C1,C13,C1,C19,A1,B1,75323.97,31262.0,regular
38607,C4,C42,C2,C20,A2,B3,775288.61,238700.77,regular
8381,C2,C25,C7,C76,A1,B2,1369536.68,61589.0,regular
57054,C5,C59,C9,C98,A3,B1,333040.71,0.0,regular
2644,C8,C83,C1,C17,A1,B1,198207.83,94866.07,regular
143288,C2,C26,C4,C44,A1,B3,616896.3,0.0,regular
250962,C1,C18,C1,C13,A1,B1,1052506.71,55155.0,regular
202063,C1,C15,C8,C88,A1,B3,491849.3,41186.0,regular
301202,C5,C58,C1,C16,A3,B1,377779.08,20292.0,regular
336031,C1,C15,C4,C41,A1,B3,349810.21,0.0,regular
248757,C1,C14,C6,C64,A1,B2,524268.9,0.0,regular
169446,C9,C95,C1,C16,A2,B1,602979.64,16431.0,regular
216039,C8,C87,C2,C21,A1,B3,1122604.13,0.0,regular
417528,C1,C13,C9,C93,A1,B1,3012871.08,85088.75,regular
393675,C4,C40,C1,C12,A2,B1,5496303.97,432.55,regular
16431,C1,C11,C1,C10,A1,B1,155380.22,6065.0,regular
517401,C1,C16,C2,C21,A1,B3,262353.17,0.0,regular
168284,C1,C15,C1,C10,A1,B1,661721.09,20177.0,regular
25252,C5,C53,C1,C15,A3,B1,424988.35,14902.0,regular
323948,C2,C20,C2,C20,A1,B3,87121.43,133.0,regular
311242,C6,C69,C1,C15,A2,B1,381143.12,0.0,regular
401079,C1,C18,C8,C82,A1,B3,502622.82,0.0,regular
469479,C1,C15,C4,C48,A1,B3,1376990.82,476135.94,regular
527097,C1,C18,C1,C17,A1,B1,348456.43,2013.0,regular
500681,C1,C13,C1,C12,A1,B1,65543.57,0.0,regular
47246,C1,C16,C1,C13,A1,B1,1560389.04,0.0,regular
407258,C1,C11,C3,C37,A1,B2,107139.11,3848.0,regular
155060,C1,C10,C1,C19,A1,B1,540357.49,46943.0,regular
364548,C9,C97,C1,C13,A2,B1,1318712.45,33567.0,regular
193430,C2,C26,C5,C53,A1,B1,409325.53,0.0,regular
30202,C7,C76,C1,C19,A3,B1,1423699.07,0.0,regular
173666,C5,C57,C1,C10,A3,B1,646061.57,0.0,regular
