BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
189246,C2,C21,C1,C17,A1,B1,710317.98,0.0,regular
181332,C1,C12,C6,C68,A1,B2,1230507.62,20507.0,regular
58072,C3,C34,C9,C93,A3,B1,898625.4,81189.43,regular
375498,C5,C50,C1,C14,A3,B1,463895.09,0.0,regular
252764,C2,C20,C1,C11,A1,B1,268337.01,92070.0,regular
157350,C7,C74,C2,C29,A3,B3,1268847.85,0.0,regular
74124,C1,C15,C2,C20,A1,B3,311508.57,53779.0,regular
41131,C1,C16,C4,C46,A1,B3,463362.45,55093.0,regular
106136,C8,C84,C1,C19,A1,B1,508950.59,0.0,regular
266267,C1,C14,C8,C89,A1,B3,438791.84,90269.0,regular
198399,C1,C10,C1,C17,A1,B1,163847.56,0.0,regular
57467,C1,C15,C1,C16,A1,B1,879305.63,0.0,regular
410417,C1,C12,C8,C80,A1,B3,795471.12,96042.0,regular
349179,C1,C17,C1,C14,A1,B1,132815.09,26581.99,regular
456177,C1,C17,C2,C29,A1,B3,411532.78,21570.0,regular
343277,C1,C19,C2,C21,A1,B3,10000000.0,6094.0,regular
513752,C5,C53,C1,C11,A3,B1,868368.54,16811.91,regular
387161,C1,C12,C1,C14,A1,B1,820001.98,0.0,regular
450815,C1,C15,C2,C21,A1,B3,404842.36,21384.0,regular
341024,C1,C15,C2,C27,A1,B3,741529.32,229.0,regular
39743,C5,C56,C7,C75,A3,B2,289585.36,32887.0,regular
308302,C5,C54,C3,C39,A3,B2,37410.78,119577.03,regular
70545,C2,C20,C1,C18,A1,B1,478395.39,102152.0,regular
82217,C1,C10,C7,C79,A1,B2,245706.26,30778.0,regular
494986,C1,C10,C1,C15,A1,B1,14116.83,80779.0,regular
295816,C8,C88,C7,C79,A1,B2,605660.74,6511.0,regular
306733,C1,C14,C6,C67,A1,B2,590569.08,0.0,regular
248482,C4,C49,C1,C12,A2,B1,394331.85,125995.0,regular
360898,C5,C59,C1,C18,A3,B1,3149438.42,0.0,regular
330963,C1,C13,C1,C18,A1,B1,1402309.78,500.0,regular
456961,C1,C15,C1,C10,A1,B1,460429.25,1178.0,regular
230396,C7,C70,C4,C43,A3,B3,977369.54,87.86,regular
294459,C1,C11,C1,C13,A1,B1,423803.27,71537.0,regular
378490,C5,C57,C4,C42,A3,B3,1646981.33,36034.0,regular
458277,C6,C69,C5,C57,A2,B1,1745859.12,0.0,regular
168052,C1,C18,C7,C75,A1,B2,1549220.86,224980.21,regular
331683,C1,C13,C1,C19,A1,B1,1116108.03,0.0,regular
127707,C4,C45,C8,C88,A2,B3,509065.57,0.0,regular
269149,C1,C16,C8,C80,A1,B3,437456.89,747.0,regular
187398,C1,C18,C1,C19,A1,B1,383648.48,0.0,regular
127106,C1,C19,C1,C16,A1,B1,825283.8,0.0,regular
167711,C1,C17,C1,C16,A1,B1,1041994.99,10875.0,regular
415505,C1,C15,C2,C20,A1,B3,509065.17,0.0,regular
113214,C1,C11,C1,C10,A1,B1,95189.89,0.0,regular
506919,C1,C10,C1,C19,A1,B1,1477605.11,0.0,regular
475524,C1,C16,C5,C54,A1,B1,333159.1,0.0,regular
324256,C1,C15,C8,C82,A1,B3,456000.49,10465.0,regular
487772,C2,C20,C1,C14,A1,B1,140999.93,832.0,regular
41703,C3,C36,C2,C20,A3,B3,99440.1,0.0,regular
145566,C1,C14,C1,C13,A1,B1,1249388.17,867.0,regular
287780,C1,C15,C8,C84,A1,B3,272079.62,0.0,regular
447969,C1,C12,C1,C12,A1,B1,545909.63,41223.0,regular
102638,C1,C18,C1,C14,A1,B1,630818.49,0.0,regular
408400,C1,C15,C9,C93,A1,B1,1369507.61,13839.0,regular
180051,C1,C12,C8,C83,A1,B3,958161.88,99824.0,regular
178974,C9,C94,C4,C44,A2,B3,82004.5,60278.0,regular
431018,C1,C14,C4,C42,A1,B3,489367.48,434.0,regular
146978,C2,C20,C8,C84,A1,B3,193403.12,0.0,regular
212713,C2,C20,C1,C13,A1,B1,228188.75,353022.59,regular
35008,C2,C22,C1,C15,A1,B1,476933.81,100190.0,regular
203298,C1,C13,C7,C77,A1,B2,351218.61,401477.0,regular
139917,C1,C17,C1,C10,A1,B1,348352.72,304888.0,regular
160013,C3,C38,C5,C51,A3,B1,952214.66,16262.0,regular
438612,C2,C20,C6,C64,A1,B2,2160459.83,0.0,regular
106269,C1,C10,C1,C18,A1,B1,233924.73,0.0,regular
422346,C1,C13,C2,C20,A1,B3,440486.92,5680.96,regular
240779,C1,C14,C1,C15,A1,B1,1998776.5,19572.0,regular
496301,C1,C19,C1,C13,A1,B1,378247.77,6186.0,regular
151015,C1,C10,C1,C18,A1,B1,169223.31,0.0,regular
58351,C1,C19,C8,C80,A1,B3,34479.32,243088.0,regular
104219,C1,C12,C5,C51,A1,B1,30236.23,0.0,regular
265215,C3,C36,C7,C72,A3,B2,770930.05,0.0,regular
377493,C3,C35,C2,C21,A3,B3,298871.29,0.0,regular
423819,C4,C47,C5,C55,A2,B1,666926.56,0.0,regular
512944,C2,C21,C4,C45,A1,B3,528106.41,244509.0,regular
21691,C7,C70,C1,C11,A3,B1,583591.22,0.0,regular
443700,C1,C19,C2,C20,A1,B3,616955.9,0.0,regular
33810,C5,C58,C3,C38,A3,B2,188597.98,4369.92,regular
303651,C1,C11,C1,C12,A1,B1,15893.0,0.0,regular
342936,C4,C46,C3,C34,A2,B2,7553454.03,12446.0,regular
19347,C1,C12,C1,C10,A1,B1,599074.94,0.0,regular
296271,C9,C96,C1,C15,A2,B1,327053.92,24576.88,regular
155628,C1,C17,C1,C10,A1,B1,1165911.32,32858.0,regular
451908,C1,C14,C2,C23,A1,B3,379799.39,0.0,regular
470693,C1,C18,C4,C49,A1,B3,1212684.67,0.0,regular
369511,C7,C79,C3,C37,A3,B2,692452.55,205607.0,regular
423134,C1,C19,C2,C26,A1,B3,692699.72,0.0,regular
457973,C3,C31,C9,C95,A3,B1,444621.21,99863.0,regular
225582,C2,C24,C1,C13,A1,B1,89617.62,183181.0,regular
123847,C1,C10,C1,C16,A1,B1,1458864.11,47875.31,regular
573,C1,C15,C1,C18,A1,B1,831878.75,0.0,regular
268316,C1,C15,C4,C44,A1,B3,756766.68,208846.06,regular
494418,C1,C17,C6,C66,A1,B2,156826.7,0.0,regular
9651,C1,C15,C4,C44,A1,B3,937260.3,121157.0,regular
528769,C1,C11,C1,C10,A1,B1,398157.05,398157.05,regular
406854,C1,C19,C1,C10,A1,B1,1161322.36,147100.0,regular
528940,C1,C18,C1,C14,A1,B1,576381.07,245.0,regular
482685,C1,C13,C1,C14,A1,B1,1684174.15,270534.25,regular
442563,C1,C11,C1,C15,A1,B1,546380.33,0.0,regular
291542,C1,C17,C9,C94,A1,B1,158439.16,0.0,regular
480317,C1,C15,C8,C86,A1,B3,1410880.52,15145.0,regular
262665,C8,C83,C9,C95,A1,B1,366602.74,6209.0,regular
95615,C1,C15,C1,C13,A1,B1,564082.77,0.0,regular
404507,C2,C29,C4,C45,A1,B3,7186538.41,133982.0,regular
90520,C1,C15,C1,C10,A1,B1,298973.46,10164.0,regular
11108,C9,C93,C2,C20,A2,B3,191445.23,0.0,regular
525882,C1,C13,C1,C13,A1,B1,297659.16,0.0,regular
410849,C8,C86,C1,C16,A1,B1,165218.1,0.0,regular
476447,C8,C84,C2,C20,A1,B3,1091260.9,1700.0,regular
35439,C1,C12,C1,C14,A1,B1,318736.46,96781.0,regular
355468,C2,C20,C4,C48,A1,B3,31337.23,0.0,regular
337690,C1,C12,C1,C12,A1,B1,222757.66,15094.0,regular
467959,C3,C39,C1,C13,A3,B1,378630.44,0.0,regular
232745,C1,C18,C3,C33,A1,B2,1742129.74,515615.0,regular
506674,C7,C71,C1,C10,A3,B1,444158.62,0.0,regular
73812,C2,C21,C1,C17,A1,B1,844836.9,62933.0,regular
358937,C7,C73,C1,C18,A3,B1,1565179.66,0.0,regular
69934,C7,C74,C1,C12,A3,B1,828232.17,596.0,regular
500529,C6,C62,C1,C17,A2,B1,1939465.94,239.0,regular
309135,C1,C13,C1,C17,A1,B1,362767.85,0.0,regular
219265,C1,C13,C1,C10,A1,B1,795125.42,0.0,regular
240426,C9,C93,C1,C16,A2,B1,254767.65,94418.0,regular
178681,C1,C18,C1,C14,A1,B1,1177120.55,6900.0,regular
341415,C2,C21,C7,C72,A1,B2,477137.18,116.0,regular
50060,C2,C21,C8,C81,A1,B3,217090.97,99566.0,regular
424641,C1,C13,C1,C13,A1,B1,145116.0,68634.0,regular
230809,C1,C18,C1,C10,A1,B1,875755.79,51843.0,regular
384915,C1,C10,C8,C81,A1,B3,364834.03,0.0,regular
453189,C2,C20,C1,C10,A1,B1,297193.03,73723.0,regular
356538,C2,C21,C9,C90,A1,B1,427598.88,0.0,regular
438216,C1,C13,C1,C16,A1,B1,118871.87,0.0,regular
316426,C1,C15,C1,C14,A1,B1,590301.77,62883.0,regular
184196,C1,C10,C2,C22,A1,B3,580756.47,0.0,regular
123671,C2,C20,C1,C14,A1,B1,674299.05,50090.0,regular
349579,C1,C13,C1,C10,A1,B1,217761.01,841806.0,regular
36794,C7,C73,C1,C16,A3,B1,614707.19,0.0,regular
48260,C3,C30,C2,C29,A3,B3,1653525.13,0.0,regular
423124,C9,C95,C1,C13,A2,B1,426157.38,0.0,regular
342992,C1,C12,C1,C13,A1,B1,577254.0,0.0,regular
501411,C2,C26,C2,C29,A1,B3,1198858.86,0.0,regular
241383,C4,C44,C9,C90,A2,B1,618748.86,6218.0,regular
139068,C1,C14,C1,C15,A1,B1,5896.42,0.0,regular
162555,C9,C96,C1,C13,A2,B1,1391594.05,6380.0,regular
250860,C2,C21,C3,C33,A1,B2,597411.76,597411.76,regular
446414,C2,C21,C5,C53,A1,B1,5085106.72,20625.0,regular
520500,C1,C10,C1,C13,A1,B1,187424.26,0.0,regular
415418,C6,C68,C1,C19,A2,B1,1406862.51,4227.0,regular
133193,C1,C16,C4,C48,A1,B3,877979.91,19843.0,regular
237794,C1,C15,C1,C19,A1,B1,1138845.01,0.0,regular
23818,C1,C16,C1,C10,A1,B1,844517.98,0.0,regular
126739,C1,C12,C7,C79,A1,B2,2650849.48,22256.0,regular
209094,C5,C50,C5,C54,A3,B1,1368769.14,0.0,regular
245012,C1,C11,C8,C84,A1,B3,1407598.62,51492.0,regular
457803,C1,C15,C7,C71,A1,B2,25526.57,0.0,regular
310007,C2,C20,C8,C85,A1,B3,426882.8,156062.0,regular
153927,C1,C11,C1,C13,A1,B1,187962.74,19284.03,regular
384746,C9,C90,C2,C20,A2,B3,136555.17,117610.0,regular
288885,C3,C36,C5,C51,A3,B1,437178.48,31002.0,regular
416133,C1,C10,C2,C20,A1,B3,1128826.88,316575.06,regular
243612,C1,C14,C7,C75,A1,B2,220152.26,15406.0,regular
448225,C2,C29,C3,C35,A1,B2,268663.36,448050.06,regular
18982,C8,C82,C2,C29,A1,B3,1338807.45,0.0,regular
352913,C1,C10,C1,C18,A1,B1,13326.35,236.0,regular
479486,C1,C18,C9,C96,A1,B1,428111.72,0.0,regular
304850,C1,C13,C7,C73,A1,B2,292949.27,0.0,regular
409834,C2,C20,C2,C20,A1,B3,65276.08,0.0,regular
429144,C9,C96,C2,C21,A2,B3,5149925.71,0.0,regular
370775,C2,C20,C1,C12,A1,B1,2715475.57,0.0,regular
46328,C3,C35,C1,C14,A3,B1,1705938.21,0.0,regular
134170,C2,C21,C1,C19,A1,B1,286742.75,0.0,regular
81467,C1,C14,C1,C15,A1,B1,151139.63,0.0,regular
190197,C6,C61,C1,C12,A2,B1,649313.84,0.0,regular
11717,C6,C61,C8,C83,A2,B3,776167.96,6.0,regular
510308,C7,C77,C1,C10,A3,B1,309108.15,0.0,regular
356938,C1,C11,C2,C20,A1,B3,439357.53,0.0,regular
75508,C2,C23,C1,C12,A1,B1,2305941.6,0.0,regular
434405,C1,C10,C2,C28,A1,B3,698823.81,18663.0,regular
37225,C1,C16,C5,C55,A1,B1,132361.84,0.0,regular
99941,C2,C20,C4,C45,A1,B3,1346285.41,0.0,regular
385713,C1,C16,C6,C65,A1,B2,207730.67,3320.0,regular
498613,C1,C19,C1,C19,A1,B1,377294.84,0.0,regular
96875,C3,C36,C1,C14,A3,B1,1615961.45,202431.21,regular
346873,C2,C20,C4,C47,A1,B3,10000000.0,0.0,regular
202744,C1,C10,C4,C49,A1,B3,299033.11,0.0,regular
8310,C2,C21,C1,C17,A1,B1,2917742.88,646.0,regular
68141,C2,C20,C1,C15,A1,B1,77674.56,60327.22,regular
133525,C1,C11,C1,C15,A1,B1,583129.7,371869.0,regular
205225,C1,C10,C9,C95,A1,B1,418645.23,0.0,regular
184796,C1,C17,C1,C11,A1,B1,101463.97,2087.0,regular
530480,C1,C19,C1,C13,A1,B1,100117.1,0.0,regular
126465,C1,C12,C1,C11,A1,B1,962223.77,0.0,regular
198137,C8,C81,C1,C17,A1,B1,180471.47,0.0,regular
477898,C1,C13,C1,C14,A1,B1,395065.73,0.0,regular
463493,C6,C68,C1,C10,A2,B1,1401566.87,0.0,regular
70633,C1,C17,C1,C19,A1,B1,326688.84,537618.33,regular
152252,C6,C64,C8,C84,A2,B3,500173.51,54165.0,regular
38779,C8,C85,C1,C19,A1,B1,86830.43,0.0,regular
316145,C5,C54,C8,C87,A3,B3,189247.66,0.0,regular
304292,C8,C80,C1,C11,A1,B1,1890160.06,0.0,regular
148690,C8,C82,C9,C92,A1,B1,268214.87,0.0,regular
274731,C1,C14,C1,C14,A1,B1,312897.26,0.0,regular
514317,C3,C34,C1,C12,A3,B1,91940.86,49116.0,regular
471968,C1,C10,C2,C20,A1,B3,277200.55,0.0,regular
259498,C1,C19,C1,C11,A1,B1,45186.6,153768.0,regular
197626,C3,C32,C6,C69,A3,B2,478514.62,0.0,regular
461508,C3,C35,C1,C13,A3,B1,3898668.2,0.0,regular
145964,C2,C21,C3,C33,A1,B2,1283280.95,0.0,regular
321835,C2,C20,C7,C70,A1,B2,87544.39,453371.01,regular
483422,C9,C93,C4,C46,A2,B3,629657.1,30783.0,regular
423729,C1,C11,C1,C19,A1,B1,118741.06,31128.0,regular
276024,C7,C75,C1,C12,A3,B1,980445.75,0.0,regular
95421,C5,C55,C1,C17,A3,B1,241215.85,0.0,regular
124244,C2,C21,C1,C17,A1,B1,674545.0,4209.65,regular
110495,C7,C77,C8,C88,A3,B3,507193.59,0.0,regular
473736,C1,C17,C8,C81,A1,B3,262277.69,0.0,regular
388103,C2,C20,C2,C20,A1,B3,92636.75,0.0,regular
408845,C1,C16,C6,C69,A1,B2,182251.88,445188.59,regular
400656,C7,C73,C1,C11,A3,B1,248996.51,100373.0,regular
262621,C9,C91,C1,C12,A2,B1,487617.01,0.0,regular
299144,C1,C18,C1,C12,A1,B1,1166871.19,0.0,regular
419987,C8,C82,C2,C20,A1,B3,855104.09,49279.0,regular
52914,C1,C10,C1,C12,A1,B1,1139786.29,0.0,regular
186396,C1,C16,C1,C18,A1,B1,321439.56,133704.0,regular
332202,C2,C20,C1,C14,A1,B1,1119750.18,0.0,regular
397952,C9,C91,C3,C39,A2,B2,7397085.52,11101.0,regular
197530,C1,C19,C3,C39,A1,B2,236649.98,0.0,regular
414502,C2,C20,C1,C10,A1,B1,1868965.5,0.0,regular
99355,C1,C11,C1,C16,A1,B1,129535.67,13628.05,regular
318666,C7,C73,C1,C11,A3,B1,164149.2,149743.28,regular
30315,C2,C20,C1,C16,A1,B1,1137658.1,0.0,regular
374683,C8,C83,C2,C21,A1,B3,5159369.48,122194.86,regular
337302,C1,C17,C1,C10,A1,B1,1318324.75,292.0,regular
183062,C5,C51,C1,C13,A3,B1,493925.14,0.0,regular
226662,C1,C16,C2,C24,A1,B3,696652.86,9900.0,regular
330049,C1,C16,C1,C16,A1,B1,215267.91,81888.5,regular
456400,C1,C14,C1,C15,A1,B1,358050.82,0.0,regular
265255,C1,C14,C2,C29,A1,B3,5201.75,44690.0,regular
531232,C1,C10,C3,C37,A1,B2,582021.41,0.0,regular
253076,C1,C11,C2,C20,A1,B3,481840.14,0.0,regular
124503,C1,C16,C2,C20,A1,B3,2579204.66,0.0,regular
49436,C4,C47,C8,C87,A2,B3,348145.46,0.0,regular
441156,C1,C13,C2,C20,A1,B3,896891.1,33892.0,regular
502191,C1,C18,C1,C12,A1,B1,724994.21,0.0,regular
76564,C7,C70,C1,C11,A3,B1,124037.24,0.0,regular
157885,C1,C19,C2,C20,A1,B3,96539.69,23476.0,regular
215,C6,C60,C3,C33,A2,B2,864389.49,1848507.28,regular
447403,C5,C55,C7,C77,A3,B2,1169519.18,245494.38,regular
18873,C2,C25,C1,C15,A1,B1,689561.41,0.0,regular
479399,C1,C19,C4,C46,A1,B3,372116.99,397338.7,regular
409485,C8,C88,C1,C18,A1,B1,26186.21,0.0,regular
376050,C4,C49,C8,C82,A2,B3,3479771.81,0.0,regular
25422,C6,C65,C4,C42,A2,B3,587273.53,0.0,regular
307132,C5,C59,C8,C85,A3,B3,179004.19,0.0,regular
399441,C1,C14,C1,C14,A1,B1,2088496.93,15515.0,regular
320639,C1,C18,C6,C65,A1,B2,536456.41,0.0,regular
65021,C4,C40,C9,C92,A2,B1,2168102.0,0.0,regular
316221,C1,C12,C9,C90,A1,B1,9605441.28,0.0,regular
389600,C5,C50,C1,C11,A3,B1,90032.78,152.0,regular
335937,C1,C10,C1,C17,A1,B1,193667.07,0.0,regular
514068,C1,C14,C5,C58,A1,B1,3960.56,5520.0,regular
447478,C1,C17,C1,C14,A1,B1,8973013.69,11689.0,regular
414862,C1,C10,C1,C18,A1,B1,422843.13,21887.12,regular
151203,C2,C20,C3,C34,A1,B2,237524.41,0.0,regular
350966,C1,C11,C1,C16,A1,B1,312248.19,0.0,regular
15472,C1,C11,C1,C13,A1,B1,621692.78,13440.0,regular
331719,C1,C19,C1,C18,A1,B1,1072294.5,0.0,regular
167839,C2,C20,C5,C57,A1,B1,308285.71,0.0,regular
478952,C5,C56,C9,C91,A3,B1,225674.52,21002.0,regular
419798,C1,C19,C2,C20,A1,B3,541552.95,0.0,regular
84550,C1,C18,C1,C19,A1,B1,6933.67,0.0,regular
461665,C1,C13,C4,C43,A1,B3,2631133.66,119126.61,regular
38655,C2,C20,C4,C49,A1,B3,804508.81,0.0,regular
296171,C4,C47,C8,C85,A2,B3,907671.55,0.0,regular
195683,C5,C59,C1,C16,A3,B1,359601.06,99902.0,regular
465515,C7,C71,C1,C10,A3,B1,749849.83,0.0,regular
324602,C1,C14,C1,C13,A1,B1,204730.56,88147.0,regular
114649,C1,C11,C9,C93,A1,B1,1396506.54,0.0,regular
437675,C4,C46,C3,C39,A2,B2,177661.14,42466.53,regular
474639,C1,C14,C1,C19,A1,B1,97756.66,0.0,regular
236447,C2,C20,C1,C11,A1,B1,1881512.13,79258.0,regular
212074,C4,C48,C1,C17,A2,B1,672229.82,0.0,regular
49499,C6,C69,C5,C57,A2,B1,1387014.16,21410.0,regular
294007,C1,C11,C8,C82,A1,B3,1189597.65,0.0,regular
77542,C1,C14,C9,C92,A1,B1,464547.01,5573.0,regular
147163,C1,C11,C2,C20,A1,B3,1926708.05,0.0,regular
465402,C1,C12,C2,C27,A1,B3,1354789.02,0.0,regular
389241,C1,C13,C1,C12,A1,B1,1403736.52,0.0,regular
390825,C9,C93,C1,C18,A2,B1,580555.05,0.0,regular
339752,C7,C78,C1,C16,A3,B1,312228.01,36702.0,regular
230211,C1,C16,C1,C15,A1,B1,2212983.72,139697.95,regular
349599,C1,C19,C9,C96,A1,B1,497769.73,0.0,regular
173893,C4,C40,C4,C48,A2,B3,166475.74,31413.0,regular
499921,C1,C18,C1,C10,A1,B1,740066.07,0.0,regular
266104,C7,C76,C9,C96,A3,B1,2301619.09,0.0,regular
470768,C9,C99,C1,C11,A2,B1,1325356.91,0.0,regular
367771,C7,C71,C5,C58,A3,B1,2735145.77,0.0,regular
119092,C1,C14,C1,C16,A1,B1,1539991.6,0.0,regular
132679,C3,C31,C1,C12,A3,B1,360467.98,0.0,regular
318107,C1,C18,C5,C54,A1,B1,748534.51,0.0,regular
339043,C1,C18,C1,C17,A1,B1,240866.49,0.0,regular
265886,C2,C25,C1,C16,A1,B1,679535.05,23245.0,regular
527571,C1,C10,C1,C16,A1,B1,3286536.6,6173.0,regular
474548,C6,C68,C9,C98,A2,B1,217949.25,0.0,regular
475831,C2,C21,C1,C12,A1,B1,88553.98,0.0,regular
163267,C1,C17,C1,C16,A1,B1,43416.01,0.0,regular
462177,C7,C72,C1,C19,A3,B1,294659.81,0.0,regular
82171,C1,C14,C1,C16,A1,B1,181429.98,0.0,regular
95821,C1,C10,C5,C54,A1,B1,325370.49,0.0,regular
360207,C1,C10,C9,C94,A1,B1,1834482.14,0.0,regular
127877,C1,C13,C1,C17,A1,B1,1671534.73,100245.0,regular
364263,C8,C81,C4,C45,A1,B3,1804460.94,0.0,regular
63008,C1,C12,C3,C30,A1,B2,248182.93,56316.0,regular
402271,C2,C28,C5,C57,A1,B1,1145689.12,0.0,regular
347334,C1,C19,C5,C52,A1,B1,7027815.68,10331.0,regular
236359,C5,C55,C6,C68,A3,B2,132103.75,0.0,regular
102745,C1,C18,C5,C59,A1,B1,1782992.31,951359.92,regular
454367,C1,C17,C4,C45,A1,B3,355864.05,0.0,regular
386452,C4,C49,C1,C15,A2,B1,710149.38,23460.0,regular
513627,C4,C46,C1,C18,A2,B1,66542.13,0.0,regular
466647,C1,C15,C4,C47,A1,B3,662782.99,0.0,regular
74999,C1,C19,C4,C49,A1,B3,801279.28,0.0,regular
266895,C1,C18,C3,C39,A1,B2,27550.61,99273.0,regular
86346,C6,C66,C9,C99,A2,B1,45801.8,501876.0,regular
125145,C6,C60,C1,C15,A2,B1,317134.42,0.0,regular
504419,C1,C12,C1,C19,A1,B1,116015.39,0.0,regular
507632,C1,C12,C1,C14,A1,B1,2701552.3,21688.0,regular
431123,C1,C18,C3,C39,A1,B2,711964.18,28508.0,regular
48933,C1,C15,C3,C33,A1,B2,1592608.71,12292.0,regular
368599,C1,C10,C1,C19,A1,B1,7776641.27,0.0,regular
138768,C5,C50,C5,C58,A3,B1,920569.49,0.0,regular
381786,C2,C20,C5,C57,A1,B1,551230.11,622286.89,regular
519260,C1,C10,C1,C13,A1,B1,357034.51,0.0,regular
486770,C2,C20,C9,C98,A1,B1,987569.9,27646.0,regular
265120,C1,C17,C1,C18,A1,B1,14094.5,0.0,regular
439593,C8,C86,C6,C68,A1,B2,244979.08,0.0,regular
359653,C5,C53,C1,C14,A3,B1,2903220.73,0.0,regular
89149,C2,C28,C1,C16,A1,B1,224598.75,0.0,regular
326257,C1,C19,C2,C20,A1,B3,709754.49,0.0,regular
101719,C1,C14,C1,C13,A1,B1,339598.61,0.0,regular
412850,C1,C15,C5,C53,A1,B1,332082.44,0.0,regular
449406,C1,C14,C5,C53,A1,B1,1340613.07,0.0,regular
330368,C5,C55,C1,C19,A3,B1,351405.13,0.0,regular
395415,C1,C12,C1,C16,A1,B1,372234.45,233220.0,regular
458877,C3,C36,C1,C10,A3,B1,1242720.33,0.0,regular
191387,C1,C11,C7,C78,A1,B2,316272.78,0.0,regular
369844,C5,C56,C1,C15,A3,B1,3457152.09,0.0,regular
345306,C1,C16,C4,C44,A1,B3,10000000.0,104871.0,regular
120702,C1,C14,C1,C19,A1,B1,157365.91,0.0,regular
378018,C1,C13,C8,C89,A1,B3,7408370.36,0.0,regular
240761,C1,C16,C1,C12,A1,B1,1423832.5,347.9,regular
429127,C1,C16,C1,C19,A1,B1,115621.57,0.0,regular
408296,C7,C74,C1,C13,A3,B1,1882254.24,0.0,regular
142071,C5,C58,C1,C14,A3,B1,1547211.05,4819.0,regular
130505,C2,C20,C1,C15,A1,B1,293016.9,0.0,regular
510199,C1,C19,C2,C21,A1,B3,680766.85,35866.0,regular
356138,C6,C64,C9,C95,A2,B1,20941.58,0.0,regular
218344,C5,C57,C1,C14,A3,B1,998553.36,0.0,regular
391645,C9,C98,C1,C13,A2,B1,1116125.71,0.0,regular
27926,C3,C38,C4,C45,A3,B3,212818.14,0.0,regular
350139,C1,C19,C7,C71,A1,B2,443755.73,0.0,regular
201831,C2,C20,C1,C15,A1,B1,250336.75,0.0,regular
434238,C1,C14,C3,C34,A1,B2,589482.3,0.0,regular
19746,C3,C33,C4,C47,A3,B3,196416.33,0.0,regular
1784,C3,C34,C1,C15,A3,B1,2029109.94,23075.0,regular
452301,C1,C17,C1,C11,A1,B1,954935.31,104855.02,regular
456302,C1,C14,C6,C66,A1,B2,794323.86,0.0,regular
234468,C8,C89,C1,C18,A1,B1,1850145.56,0.0,regular
446403,C3,C33,C2,C20,A3,B3,493059.37,0.0,regular
144327,C1,C19,C1,C16,A1,B1,749446.09,59880.0,regular
306215,C5,C50,C7,C75,A3,B2,115354.51,58821.0,regular
465960,C1,C13,C1,C19,A1,B1,2160655.01,0.0,regular
294529,C1,C18,C1,C16,A1,B1,608595.87,0.0,regular
486709,C9,C90,C1,C18,A2,B1,291706.67,311261.82,regular
472892,C1,C12,C1,C12,A1,B1,321198.67,0.0,regular
248670,C8,C87,C1,C12,A1,B1,366009.42,139.0,regular
385224,C1,C15,C1,C11,A1,B1,1069680.9,0.0,regular
178140,C6,C64,C9,C97,A2,B1,291918.78,0.0,regular
296023,C1,C12,C2,C21,A1,B3,421852.52,1219.0,regular
453162,C1,C10,C1,C12,A1,B1,1874799.23,0.0,regular
524695,C3,C30,C5,C59,A3,B1,641754.43,99959.28,regular
68964,C1,C16,C3,C39,A1,B2,655787.96,649.0,regular
331100,C6,C61,C1,C19,A2,B1,3479068.03,303509.0,regular
520016,C1,C18,C1,C17,A1,B1,163971.98,0.0,regular
256780,C9,C95,C6,C63,A2,B2,169747.82,17853.73,regular
431599,C2,C21,C1,C18,A1,B1,1884380.31,0.0,regular
312332,C1,C10,C4,C44,A1,B3,337501.96,11828.0,regular
466361,C1,C19,C2,C20,A1,B3,163865.67,0.0,regular
453857,C4,C41,C1,C17,A2,B1,209905.51,0.0,regular
389981,C2,C21,C1,C19,A1,B1,272240.4,0.0,regular
438027,C1,C13,C1,C13,A1,B1,257760.14,0.0,regular
40055,C5,C51,C5,C55,A3,B1,205864.7,0.0,regular
210466,C9,C95,C1,C15,A2,B1,263083.01,0.0,regular
84447,C2,C20,C4,C47,A1,B3,541510.66,539859.0,regular
108313,C5,C54,C3,C36,A3,B2,1927558.28,38882.0,regular
109762,C1,C17,C1,C15,A1,B1,278595.58,414.0,regular
58098,C1,C18,C3,C37,A1,B2,993637.51,7647.0,regular
119400,C2,C24,C1,C18,A1,B1,22577.29,0.0,regular
234467,C3,C37,C3,C39,A3,B2,486847.46,0.0,regular
388991,C1,C12,C1,C18,A1,B1,521177.94,0.0,regular
138852,C1,C14,C2,C29,A1,B3,715161.87,0.0,regular
461483,C1,C10,C1,C16,A1,B1,202240.17,99868.0,regular
449252,C2,C20,C6,C68,A1,B2,135871.63,642.0,regular
327119,C2,C20,C1,C10,A1,B1,1521397.04,466998.0,regular
346191,C1,C11,C1,C13,A1,B1,1505956.16,0.0,regular
294445,C1,C17,C1,C16,A1,B1,192115.97,6745.49,regular
437350,C2,C20,C1,C14,A1,B1,671021.65,0.0,regular
89355,C8,C85,C1,C12,A1,B1,446489.45,0.0,regular
317952,C1,C14,C1,C17,A1,B1,474.21,278.0,regular
225581,C1,C18,C1,C16,A1,B1,403414.24,0.0,regular
223810,C1,C11,C1,C12,A1,B1,627928.48,0.0,regular
20354,C1,C13,C1,C11,A1,B1,300169.65,201308.94,regular
151190,C1,C13,C4,C49,A1,B3,1163297.53,0.0,regular
527336,C7,C73,C6,C67,A3,B2,477906.51,0.0,regular
312101,C1,C14,C1,C16,A1,B1,1053914.69,0.0,regular
