BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
377133,C8,C88,C3,C33,A1,B2,5689666.9,0.0,regular
434131,C1,C15,C2,C21,A1,B3,2415733.73,103769.0,regular
488908,C1,C12,C1,C10,A1,B1,437114.43,77337.0,regular
377256,C2,C28,C1,C18,A1,B1,3414453.57,0.0,regular
366184,C7,C77,C1,C18,A3,B1,472799.46,0.0,regular
116635,C8,C82,C9,C93,A1,B1,1707032.16,0.0,regular
201361,C2,C20,C2,C20,A1,B3,618921.64,0.0,regular
71942,C2,C27,C1,C19,A1,B1,37896.09,400735.0,regular
158856,C1,C19,C9,C93,A1,B1,163764.37,100693.0,regular
25621,C1,C17,C6,C60,A1,B2,458792.92,52131.0,regular
93023,C7,C75,C1,C10,A3,B1,1047945.0,0.0,regular
113836,C1,C17,C2,C28,A1,B3,142156.37,188573.99,regular
332612,C8,C82,C1,C18,A1,B1,1334264.98,31046.0,regular
230466,C1,C11,C2,C21,A1,B3,16885.11,0.0,regular
462993,C1,C11,C3,C30,A1,B2,1038043.46,0.0,regular
334577,C7,C77,C2,C29,A3,B3,1753139.48,745.0,regular
157381,C1,C17,C6,C63,A1,B2,561637.26,0.0,regular
370141,C1,C13,C1,C11,A1,B1,840786.63,0.0,regular
477674,C1,C19,C2,C20,A1,B3,169523.61,0.0,regular
138112,C3,C33,C1,C12,A3,B1,1779239.36,93421.0,regular
379016,C1,C10,C1,C19,A1,B1,10000000.0,90176.0,regular
167328,C2,C21,C9,C95,A1,B1,256465.14,209668.71,regular
395639,C1,C12,C1,C17,A1,B1,1042945.55,0.0,regular
406082,C2,C21,C1,C13,A1,B1,1296586.65,61743.0,regular
299032,C9,C99,C1,C19,A2,B1,329109.3,28467.87,regular
183425,C6,C68,C1,C15,A2,B1,1311581.8,0.0,regular
55567,C3,C30,C1,C15,A3,B1,1169205.06,106373.0,regular
130320,C3,C38,C2,C28,A3,B3,230634.09,0.0,regular
225193,C1,C18,C8,C89,A1,B3,19445.36,1413.0,regular
34835,C1,C16,C4,C41,A1,B3,615768.59,5048.0,regular
397424,C5,C58,C1,C12,A3,B1,2525847.99,21082.2,regular
276010,C1,C11,C1,C11,A1,B1,137562.84,0.0,regular
167757,C1,C15,C1,C18,A1,B1,451559.39,0.0,regular
162557,C4,C47,C1,C16,A2,B1,2198157.82,51089.0,regular
462028,C1,C14,C5,C50,A1,B1,214898.65,0.0,regular
370349,C2,C20,C2,C20,A1,B3,400187.03,0.0,regular
154586,C1,C10,C1,C17,A1,B1,118082.5,0.0,regular
341029,C2,C25,C3,C31,A1,B2,447009.83,447009.83,regular
299085,C1,C13,C1,C19,A1,B1,1170269.16,0.0,regular
89293,C1,C10,C5,C53,A1,B1,980939.0,0.0,regular
75273,C1,C14,C1,C16,A1,B1,1365424.91,0.0,regular
439720,C1,C18,C1,C17,A1,B1,255537.43,0.0,regular
300507,C9,C98,C1,C12,A2,B1,106553.15,0.0,regular
507757,C6,C64,C1,C10,A2,B1,626978.78,0.0,regular
28361,C1,C16,C1,C12,A1,B1,84091.79,811989.31,regular
520325,C1,C13,C1,C10,A1,B1,932339.43,489970.0,regular
380883,C1,C19,C1,C14,A1,B1,10000000.0,0.0,regular
394235,C1,C11,C7,C78,A1,B2,515792.53,43012.0,regular
50070,C3,C37,C1,C11,A3,B1,350911.51,0.0,regular
116273,C6,C62,C1,C19,A2,B1,728234.73,10075.0,regular
277029,C6,C64,C1,C17,A2,B1,1685626.39,0.0,regular
334480,C1,C18,C1,C17,A1,B1,6920330.53,0.0,regular
47241,C1,C11,C4,C48,A1,B3,387417.54,0.0,regular
226783,C5,C50,C1,C19,A3,B1,591975.67,511807.0,regular
127191,C1,C11,C7,C70,A1,B2,54734.68,0.0,regular
256597,C3,C30,C1,C10,A3,B1,167270.03,11068.0,regular
97256,C3,C39,C8,C84,A3,B3,458420.16,0.0,regular
391290,C1,C18,C7,C70,A1,B2,3208580.05,0.0,regular
130120,C1,C14,C1,C18,A1,B1,567406.22,10752.0,regular
393905,C8,C84,C2,C22,A1,B3,1569733.7,450412.85,regular
392384,C8,C86,C4,C40,A1,B3,246770.09,949.0,regular
34875,C8,C88,C1,C17,A1,B1,858565.39,506526.0,regular
150830,C1,C12,C1,C19,A1,B1,311277.91,98731.05,regular
123256,C1,C13,C1,C18,A1,B1,261293.4,41171.0,regular
61359,C6,C61,C2,C20,A2,B3,5614.04,9946.0,regular
97734,C1,C13,C6,C61,A1,B2,187469.76,0.0,regular
107827,C1,C19,C8,C87,A1,B3,678047.47,0.0,regular
159237,C2,C20,C1,C16,A1,B1,1083677.56,0.0,regular
471746,C1,C16,C5,C59,A1,B1,437006.43,0.0,regular
125619,C3,C31,C1,C19,A3,B1,479045.73,0.0,regular
404422,C1,C12,C3,C32,A1,B2,23016.92,85151.48,regular
184800,C1,C16,C1,C15,A1,B1,1302901.49,99289.0,regular
338931,C3,C36,C1,C10,A3,B1,301715.48,0.0,regular
206802,C2,C27,C1,C13,A1,B1,42227.52,658.0,regular
236928,C1,C14,C1,C17,A1,B1,887094.8,0.0,regular
339987,C1,C15,C3,C32,A1,B2,190556.35,0.0,regular
342471,C1,C19,C8,C89,A1,B3,2819015.97,0.0,regular
173618,C1,C12,C5,C57,A1,B1,105953.15,0.0,regular
339172,C1,C12,C2,C20,A1,B3,4122238.72,0.0,regular
233827,C1,C13,C1,C17,A1,B1,1652176.36,217629.0,regular
5386,C2,C21,C1,C16,A1,B1,361471.91,736676.7,regular
92985,C3,C37,C9,C97,A3,B1,743345.83,0.0,regular
507290,C1,C14,C1,C16,A1,B1,1628006.92,29543.0,regular
418850,C9,C94,C2,C20,A2,B3,804968.4,0.0,regular
194018,C1,C12,C2,C20,A1,B3,1386870.34,0.0,regular
392206,C1,C13,C2,C28,A1,B3,310112.66,34283.0,regular
35195,C2,C25,C7,C71,A1,B2,125443.05,10150.0,regular
52315,C1,C13,C1,C18,A1,B1,41139.93,0.0,regular
517191,C6,C62,C1,C17,A2,B1,22332.72,0.0,regular
3439,C1,C13,C3,C31,A1,B2,353637.7,0.0,regular
301213,C1,C16,C8,C89,A1,B3,394635.95,0.0,regular
355637,C1,C14,C8,C84,A1,B3,2123008.72,0.0,regular
131764,C1,C16,C1,C13,A1,B1,363702.66,0.0,regular
458508,C1,C11,C2,C21,A1,B3,21237.11,11365.86,regular
507339,C9,C98,C1,C18,A2,B1,2273461.73,18856.0,regular
79320,C2,C20,C5,C56,A1,B1,160660.51,49913.0,regular
327070,C1,C13,C1,C19,A1,B1,1304158.28,0.0,regular
246635,C2,C22,C2,C20,A1,B3,347432.17,118238.0,regular
219708,C1,C19,C1,C18,A1,B1,362641.52,69337.0,regular
321065,C1,C11,C8,C88,A1,B3,2073422.66,0.0,regular
105932,C1,C15,C1,C13,A1,B1,36307.19,14653.0,regular
372970,C1,C16,C3,C33,A1,B2,1184058.34,0.0,regular
482397,C1,C18,C6,C64,A1,B2,1736501.26,0.0,regular
511594,C1,C16,C1,C17,A1,B1,825575.77,11089.0,regular
336605,C1,C16,C2,C26,A1,B3,1723562.05,11500.0,regular
388155,C3,C31,C1,C17,A3,B1,567196.5,12960.0,regular
520186,C1,C13,C1,C16,A1,B1,730083.73,10722.0,regular
463814,C1,C16,C7,C76,A1,B2,2138276.52,20435.0,regular
97016,C6,C65,C2,C20,A2,B3,337996.1,0.0,regular
83126,C1,C19,C1,C11,A1,B1,268372.39,10465.0,regular
92206,C1,C14,C1,C11,A1,B1,116880.1,41082.0,regular
112466,C3,C32,C9,C96,A3,B1,650835.06,423.0,regular
371525,C8,C80,C3,C31,A1,B2,1278416.12,101075.0,regular
278581,C1,C11,C5,C52,A1,B1,323511.51,116.0,regular
67739,C1,C11,C1,C16,A1,B1,381699.58,0.0,regular
58532,C1,C19,C3,C38,A1,B2,1251609.83,0.0,regular
201441,C7,C71,C2,C21,A3,B3,865433.29,299639.0,regular
97487,C1,C11,C6,C63,A1,B2,1484439.07,0.0,regular
407311,C5,C50,C1,C13,A3,B1,173167.29,11282.0,regular
35708,C4,C47,C1,C16,A2,B1,1946546.19,0.0,regular
359652,C2,C20,C1,C14,A1,B1,1988536.69,0.0,regular
405692,C1,C12,C2,C21,A1,B3,534852.24,0.0,regular
105604,C1,C17,C1,C13,A1,B1,261299.39,0.0,regular
417470,C1,C12,C5,C59,A1,B1,460846.05,186126.3,regular
24533,C1,C11,C7,C71,A1,B2,432265.39,0.0,regular
430820,C1,C11,C3,C31,A1,B2,6505.6,26080.0,regular
99541,C5,C53,C1,C18,A3,B1,27082.94,0.0,regular
150663,C4,C40,C1,C16,A2,B1,87072.24,0.0,regular
271959,C6,C67,C5,C55,A2,B1,19527.73,0.0,regular
184968,C1,C17,C7,C70,A1,B2,588892.41,0.0,regular
532898,C1,C11,C2,C21,A1,B3,48442.88,48442.88,regular
229095,C2,C21,C1,C17,A1,B1,903062.66,0.0,regular
255155,C1,C14,C2,C22,A1,B3,837861.05,1681.0,regular
386758,C1,C11,C2,C21,A1,B3,318986.44,4241.0,regular
393225,C2,C20,C3,C30,A1,B2,2330975.87,3861.14,regular
340630,C1,C15,C1,C14,A1,B1,1162184.23,867848.0,regular
205637,C1,C18,C2,C23,A1,B3,125541.04,10474.0,regular
93024,C1,C13,C1,C12,A1,B1,324680.84,0.0,regular
399177,C3,C31,C1,C13,A3,B1,11819.24,200349.0,regular
465005,C1,C15,C1,C12,A1,B1,576290.28,44634.0,regular
358992,C2,C20,C1,C11,A1,B1,175936.91,0.0,regular
40102,C3,C35,C2,C26,A3,B3,1740890.99,0.0,regular
340709,C5,C57,C5,C57,A3,B1,328202.6,0.0,regular
189035,C2,C23,C2,C21,A1,B3,393301.47,0.0,regular
175024,C1,C14,C1,C16,A1,B1,30438.38,0.0,regular
487187,C6,C64,C3,C37,A2,B2,376280.72,10809.0,regular
255993,C3,C34,C1,C12,A3,B1,110584.7,0.0,regular
479083,C1,C13,C3,C31,A1,B2,1336737.13,1388.0,regular
93861,C1,C16,C1,C14,A1,B1,866551.73,241.0,regular
116822,C1,C15,C1,C17,A1,B1,4620190.39,0.0,regular
294581,C9,C95,C5,C54,A2,B1,477764.3,64986.0,regular
492475,C3,C30,C1,C17,A3,B1,610776.06,20892.0,regular
55475,C1,C18,C1,C12,A1,B1,87783.63,4525.0,regular
134063,C2,C21,C5,C53,A1,B1,1200159.75,1254.0,regular
45475,C8,C82,C1,C12,A1,B1,125610.19,10190.0,regular
400364,C9,C91,C1,C17,A2,B1,1412686.39,0.0,regular
75566,C1,C16,C2,C29,A1,B3,56282.63,4868.0,regular
156945,C1,C16,C4,C45,A1,B3,106763.05,5211.0,regular
299985,C1,C18,C9,C91,A1,B1,464042.1,63463.0,regular
510632,C1,C13,C7,C70,A1,B2,156994.45,0.0,regular
523395,C1,C11,C7,C79,A1,B2,178507.31,362985.0,regular
519030,C9,C95,C1,C12,A2,B1,1835613.31,11999.0,regular
108530,C1,C14,C1,C11,A1,B1,32095.08,750.0,regular
352381,C8,C89,C1,C18,A1,B1,64768.2,0.0,regular
242226,C3,C33,C1,C12,A3,B1,62384.92,117868.81,regular
495268,C2,C20,C4,C49,A1,B3,1728975.56,268239.5,regular
284283,C1,C13,C1,C13,A1,B1,314503.88,36388.0,regular
230810,C1,C19,C1,C10,A1,B1,451568.83,24589.0,regular
434563,C8,C82,C2,C21,A1,B3,672928.1,0.0,regular
514984,C2,C20,C1,C19,A1,B1,684456.05,0.0,regular
10426,C9,C91,C6,C68,A2,B2,767381.56,3497.0,regular
123196,C1,C15,C9,C98,A1,B1,73476.87,0.0,regular
73115,C2,C20,C8,C81,A1,B3,90693.25,297638.0,regular
391769,C9,C95,C1,C14,A2,B1,376244.07,69532.0,regular
190989,C1,C10,C1,C10,A1,B1,712256.14,5028.0,regular
328965,C6,C65,C9,C92,A2,B1,617165.46,24545.0,regular
65849,C1,C17,C1,C16,A1,B1,185387.28,29376.0,regular
100342,C3,C31,C1,C14,A3,B1,2237440.69,39512.0,regular
460249,C5,C53,C1,C11,A3,B1,872279.34,0.0,regular
228486,C1,C19,C1,C18,A1,B1,1916393.01,0.0,regular
84054,C8,C86,C1,C14,A1,B1,1146482.28,0.0,regular
52400,C7,C76,C9,C94,A3,B1,171276.52,303599.43,regular
225724,C8,C80,C3,C31,A1,B2,232555.73,0.0,regular
441288,C2,C20,C1,C14,A1,B1,630827.56,0.0,regular
216227,C1,C15,C1,C14,A1,B1,388648.87,33063.0,regular
47015,C1,C15,C8,C82,A1,B3,391267.92,0.0,regular
97335,C1,C14,C6,C61,A1,B2,283602.22,0.0,regular
179553,C1,C14,C1,C14,A1,B1,404050.97,318775.54,regular
213563,C6,C62,C1,C11,A2,B1,1124639.02,0.0,regular
144383,C2,C20,C2,C20,A1,B3,581541.52,0.0,regular
214305,C8,C87,C5,C59,A1,B1,121321.17,109085.75,regular
75333,C1,C18,C1,C12,A1,B1,1950253.52,0.0,regular
502029,C1,C11,C8,C83,A1,B3,647828.63,20880.0,regular
388819,C1,C11,C1,C15,A1,B1,1705322.48,0.0,regular
34033,C1,C17,C2,C21,A1,B3,1352361.77,0.0,regular
42376,C1,C13,C1,C13,A1,B1,245467.34,40492.0,regular
528714,C1,C13,C1,C16,A1,B1,554513.93,21317.0,regular
165744,C6,C67,C7,C72,A2,B2,748836.08,503269.0,regular
471564,C2,C20,C5,C58,A1,B1,679752.02,0.0,regular
139304,C2,C24,C3,C32,A1,B2,1175136.02,138714.0,regular
467392,C9,C92,C9,C94,A2,B1,1877693.6,0.0,regular
220946,C1,C10,C1,C15,A1,B1,171852.14,6260.0,regular
336435,C9,C99,C1,C18,A2,B1,1426076.31,130558.0,regular
229031,C5,C56,C9,C92,A3,B1,805266.0,23863.0,regular
180709,C1,C19,C2,C20,A1,B3,286033.73,0.0,regular
491559,C1,C14,C1,C14,A1,B1,163596.16,247.0,regular
59339,C3,C30,C1,C10,A3,B1,1640675.87,10196.0,regular
305493,C1,C16,C1,C18,A1,B1,720.57,0.0,regular
379011,C1,C16,C1,C12,A1,B1,1329345.22,0.0,regular
479457,C1,C14,C7,C76,A1,B2,172114.78,0.0,regular
277757,C5,C57,C2,C20,A3,B3,1059931.42,9093.0,regular
524778,C1,C16,C2,C21,A1,B3,418446.38,244890.0,regular
450889,C9,C98,C1,C16,A2,B1,381819.79,0.0,regular
253158,C5,C53,C1,C15,A3,B1,681869.44,0.0,regular
399444,C1,C12,C1,C16,A1,B1,2124069.34,325094.0,regular
93710,C1,C18,C1,C12,A1,B1,883468.34,10167.0,regular
319135,C1,C19,C1,C17,A1,B1,280900.47,40365.0,regular
384078,C1,C12,C1,C11,A1,B1,553801.47,61502.0,regular
19712,C2,C27,C1,C11,A1,B1,406515.48,0.0,regular
156473,C1,C17,C1,C10,A1,B1,66631.0,143291.3,regular
311623,C1,C10,C3,C30,A1,B2,896921.67,0.0,regular
63519,C1,C13,C1,C11,A1,B1,1528268.88,0.0,regular
312136,C1,C17,C6,C60,A1,B2,499202.71,0.0,regular
398546,C1,C17,C1,C15,A1,B1,114423.81,0.0,regular
134143,C2,C23,C3,C36,A1,B2,196345.6,0.0,regular
2412,C1,C17,C1,C10,A1,B1,1019831.31,5029.0,regular
226775,C1,C11,C3,C39,A1,B2,402612.42,408986.0,regular
211891,C1,C11,C4,C44,A1,B3,134593.9,22147.0,regular
300621,C1,C14,C7,C75,A1,B2,309187.63,181422.0,regular
15181,C2,C20,C6,C66,A1,B2,1482636.62,0.0,regular
528798,C7,C79,C9,C92,A3,B1,179000.21,0.0,regular
234908,C5,C58,C1,C15,A3,B1,917472.37,0.0,regular
362690,C9,C92,C1,C14,A2,B1,1158524.76,0.0,regular
185726,C5,C56,C1,C14,A3,B1,697992.96,473.0,regular
498767,C1,C13,C1,C12,A1,B1,718799.28,0.0,regular
375985,C1,C14,C1,C10,A1,B1,119912.94,0.0,regular
13372,C1,C15,C8,C80,A1,B3,545394.1,15546.0,regular
176098,C7,C71,C1,C17,A3,B1,435002.01,42181.0,regular
185623,C4,C42,C1,C18,A2,B1,692941.64,0.0,regular
443902,C7,C72,C1,C19,A3,B1,483893.43,87630.23,regular
307490,C1,C13,C1,C13,A1,B1,523059.93,0.0,regular
229709,C1,C18,C1,C12,A1,B1,1890184.4,57029.99,regular
429417,C1,C13,C1,C16,A1,B1,2432429.99,0.0,regular
146155,C1,C11,C1,C15,A1,B1,279758.94,37369.87,regular
12051,C7,C79,C1,C14,A3,B1,2548973.99,50251.0,regular
280591,C2,C25,C1,C14,A1,B1,496159.76,0.0,regular
73343,C1,C12,C1,C11,A1,B1,1130302.77,0.0,regular
337192,C8,C82,C8,C82,A1,B3,62010.36,5010.0,regular
532684,C1,C16,C1,C16,A1,B1,379044.97,30867.0,regular
332422,C1,C12,C2,C21,A1,B3,40115.63,125292.92,regular
438763,C1,C16,C1,C10,A1,B1,675062.86,5854.0,regular
331675,C1,C19,C1,C14,A1,B1,24498870.83,0.0,regular
438948,C4,C42,C1,C12,A2,B1,435808.84,495017.0,regular
153117,C1,C12,C3,C35,A1,B2,44489.66,0.0,regular
374111,C3,C34,C3,C31,A3,B2,194063.49,20941.0,regular
304213,C1,C16,C3,C39,A1,B2,413864.79,0.0,regular
525249,C2,C21,C2,C20,A1,B3,295915.5,0.0,regular
259441,C3,C34,C2,C26,A3,B3,364622.69,279269.0,regular
20040,C1,C10,C1,C17,A1,B1,84335.52,0.0,regular
382677,C1,C11,C1,C16,A1,B1,524900.82,0.0,regular
123121,C1,C17,C4,C40,A1,B3,1188319.59,18367.63,regular
21730,C1,C13,C6,C69,A1,B2,583229.63,0.0,regular
527371,C9,C99,C1,C10,A2,B1,334477.79,0.0,regular
530954,C1,C16,C1,C12,A1,B1,362971.45,20227.0,regular
115541,C1,C10,C1,C13,A1,B1,276502.42,0.0,regular
134196,C5,C58,C2,C20,A3,B3,194505.16,7228.0,regular
408575,C9,C94,C3,C37,A2,B2,285331.85,0.0,regular
208514,C2,C27,C1,C15,A1,B1,2171887.15,188416.0,regular
76561,C6,C63,C1,C12,A2,B1,789245.9,0.0,regular
503320,C1,C17,C3,C31,A1,B2,97303.84,0.0,regular
488068,C1,C11,C3,C36,A1,B2,729538.06,8714.0,regular
432409,C1,C18,C7,C77,A1,B2,3958466.26,1746.0,regular
433630,C3,C34,C1,C10,A3,B1,692809.08,8057.0,regular
516468,C8,C88,C1,C18,A1,B1,723535.62,0.0,regular
65382,C1,C15,C2,C20,A1,B3,546638.33,0.0,regular
445200,C1,C17,C4,C47,A1,B3,11552.74,0.0,regular
476890,C1,C12,C1,C13,A1,B1,213987.12,0.0,regular
115526,C2,C25,C1,C19,A1,B1,1052498.77,0.0,regular
259415,C1,C13,C1,C15,A1,B1,334359.38,9995.0,regular
371639,C1,C16,C3,C33,A1,B2,439681.74,0.0,regular
336425,C1,C15,C3,C39,A1,B2,2170457.45,20389.0,regular
79982,C3,C32,C4,C49,A3,B3,121760.31,0.0,regular
262785,C7,C76,C1,C11,A3,B1,119813.4,0.0,regular
69361,C1,C14,C1,C12,A1,B1,318730.47,55634.0,regular
493398,C9,C96,C2,C20,A2,B3,100699.87,14938.0,regular
132052,C1,C13,C1,C19,A1,B1,148902.72,250.0,regular
480554,C1,C18,C7,C74,A1,B2,837705.38,0.0,regular
31172,C1,C13,C8,C80,A1,B3,74116.89,50509.0,regular
256462,C1,C15,C1,C18,A1,B1,1053905.27,10881.0,regular
415699,C1,C12,C1,C13,A1,B1,65057.02,0.0,regular
45243,C8,C86,C2,C23,A1,B3,491156.68,50415.0,regular
415049,C1,C18,C1,C14,A1,B1,993249.46,8982.0,regular
5997,C1,C17,C2,C27,A1,B3,443424.62,67559.0,regular
58349,C1,C10,C1,C14,A1,B1,59378.49,25015.0,regular
317191,C1,C10,C1,C17,A1,B1,117535.09,19170.0,regular
315635,C8,C80,C1,C11,A1,B1,111609.67,11633.0,regular
55848,C1,C17,C6,C64,A1,B2,1287355.2,39506.0,regular
526035,C1,C10,C3,C39,A1,B2,517081.3,37695.0,regular
400611,C5,C50,C2,C20,A3,B3,1079167.62,10480.0,regular
442007,C1,C16,C1,C17,A1,B1,442907.78,0.0,regular
37660,C1,C10,C5,C57,A1,B1,642241.87,144450.0,regular
247210,C6,C67,C1,C18,A2,B1,570191.04,11.0,regular
22565,C1,C14,C1,C15,A1,B1,137800.67,0.0,regular
229791,C1,C14,C1,C10,A1,B1,1317434.46,0.0,regular
302167,C4,C49,C8,C86,A2,B3,58505.62,0.0,regular
435262,C6,C64,C7,C79,A2,B2,155665.54,92880.31,regular
218335,C1,C16,C1,C19,A1,B1,568071.9,40366.0,regular
344230,C5,C51,C1,C10,A3,B1,10000000.0,19879.0,regular
150729,C1,C17,C1,C16,A1,B1,991660.43,0.0,regular
458567,C2,C20,C9,C97,A1,B1,112230.23,53555.0,regular
32031,C5,C56,C2,C28,A3,B3,1241489.08,0.0,regular
131931,C1,C16,C1,C13,A1,B1,2554048.32,545.0,regular
21658,C5,C59,C1,C17,A3,B1,741837.58,363.0,regular
292598,C5,C52,C1,C15,A3,B1,495353.86,35230.0,regular
4061,C1,C19,C5,C57,A1,B1,69329.07,0.0,regular
360536,C3,C37,C1,C15,A3,B1,576508.85,20444.0,regular
29599,C1,C13,C9,C92,A1,B1,73376.98,0.0,regular
84062,C4,C48,C3,C33,A2,B2,140794.72,0.0,regular
150366,C1,C14,C6,C68,A1,B2,99126.05,51339.0,regular
66020,C4,C44,C2,C20,A2,B3,56810.26,0.0,regular
369609,C5,C50,C2,C20,A3,B3,182964.44,4456.45,regular
499429,C1,C14,C2,C20,A1,B3,539658.73,539658.73,regular
202657,C4,C48,C7,C74,A2,B2,353959.98,0.0,regular
156286,C8,C89,C1,C14,A1,B1,202084.04,0.0,regular
94071,C1,C18,C2,C20,A1,B3,496488.19,0.0,regular
434647,C2,C23,C1,C13,A1,B1,292714.09,0.0,regular
127413,C1,C12,C1,C14,A1,B1,30840.66,170549.9,regular
372740,C1,C15,C1,C11,A1,B1,647050.54,0.0,regular
137218,C4,C46,C1,C13,A2,B1,256900.61,9070.0,regular
2311,C1,C14,C4,C49,A1,B3,934915.03,5982.0,regular
319009,C5,C53,C1,C14,A3,B1,87180.41,0.0,regular
397109,C1,C18,C1,C15,A1,B1,731334.65,211009.0,regular
207066,C8,C86,C1,C19,A1,B1,1146158.2,0.0,regular
394513,C5,C57,C2,C20,A3,B3,99227.17,3892.0,regular
176070,C1,C14,C1,C17,A1,B1,150307.86,198.0,regular
473750,C7,C74,C3,C32,A3,B2,224282.35,0.0,regular
94514,C1,C19,C4,C48,A1,B3,1193316.07,7283.0,regular
33507,C1,C15,C1,C11,A1,B1,162623.47,0.0,regular
118708,C1,C16,C1,C17,A1,B1,1061083.52,0.0,regular
68809,C1,C14,C1,C10,A1,B1,407026.81,99495.0,regular
361258,C2,C24,C6,C65,A1,B2,423690.62,0.0,regular
219066,C8,C88,C2,C26,A1,B3,811372.06,0.0,regular
22639,C1,C17,C7,C72,A1,B2,816308.78,31199.0,regular
164636,C1,C17,C1,C16,A1,B1,635798.67,7255.0,regular
430719,C6,C67,C1,C18,A2,B1,106725.19,0.0,regular
427848,C1,C12,C3,C32,A1,B2,226870.68,2156.0,regular
126911,C4,C48,C9,C96,A2,B1,648399.75,0.0,regular
344476,C1,C19,C5,C51,A1,B1,3592538.48,0.0,regular
147482,C1,C14,C1,C18,A1,B1,454514.93,29115.0,regular
308373,C1,C16,C1,C11,A1,B1,52838.55,0.0,regular
87581,C1,C11,C1,C13,A1,B1,530112.35,0.0,regular
28692,C1,C19,C1,C11,A1,B1,301460.05,0.0,regular
389717,C1,C12,C2,C21,A1,B3,175217.73,0.0,regular
131903,C1,C11,C1,C16,A1,B1,325177.42,0.0,regular
55659,C1,C14,C6,C64,A1,B2,2271441.46,324162.8,regular
80401,C1,C14,C1,C13,A1,B1,744001.91,0.0,regular
487864,C1,C19,C2,C23,A1,B3,191680.45,0.0,regular
319483,C1,C10,C1,C10,A1,B1,228134.99,10847.0,regular
292785,C8,C85,C3,C36,A1,B2,574451.77,146.0,regular
103237,C1,C14,C4,C44,A1,B3,477405.89,351110.0,regular
170141,C1,C19,C5,C58,A1,B1,219863.45,0.0,regular
406309,C1,C16,C1,C11,A1,B1,1080344.04,2438.0,regular
245629,C1,C10,C2,C20,A1,B3,936642.18,0.0,regular
228363,C1,C19,C1,C19,A1,B1,271276.68,0.0,regular
230485,C7,C78,C8,C84,A3,B3,101088.81,0.0,regular
489291,C2,C20,C3,C32,A1,B2,828601.86,0.0,regular
500307,C1,C12,C2,C20,A1,B3,553328.24,553328.24,regular
149869,C1,C15,C1,C19,A1,B1,555913.39,10904.0,regular
57933,C1,C17,C1,C12,A1,B1,178186.85,0.0,regular
394904,C8,C86,C1,C15,A1,B1,403803.64,1738.0,regular
248985,C1,C16,C4,C48,A1,B3,345470.95,0.0,regular
309014,C1,C13,C6,C65,A1,B2,361437.82,30602.0,regular
450547,C9,C94,C2,C24,A2,B3,950619.84,101682.0,regular
242254,C6,C67,C1,C11,A2,B1,577526.49,0.0,regular
472456,C1,C12,C1,C19,A1,B1,1155607.29,0.0,regular
179775,C3,C37,C6,C64,A3,B2,1011551.03,0.0,regular
357655,C3,C35,C2,C28,A3,B3,1429392.41,286951.0,regular
339666,C1,C15,C2,C24,A1,B3,752801.44,0.0,regular
148263,C1,C12,C1,C13,A1,B1,1401638.51,0.0,regular
378010,C1,C19,C7,C72,A1,B2,279867.42,0.0,regular
208055,C1,C16,C1,C14,A1,B1,673946.62,1457.0,regular
308778,C6,C69,C2,C20,A2,B3,582223.63,0.0,regular
69588,C3,C30,C1,C16,A3,B1,1145244.41,19535.0,regular
438446,C5,C59,C1,C18,A3,B1,336176.69,0.0,regular
480560,C1,C13,C2,C24,A1,B3,111516.42,0.0,regular
360451,C2,C21,C1,C15,A1,B1,2792375.3,0.0,regular
106633,C5,C59,C1,C10,A3,B1,1577194.44,22010.0,regular
134736,C1,C14,C1,C10,A1,B1,1246627.41,0.0,regular
399572,C6,C67,C5,C53,A2,B1,835682.87,27915.5,regular
159989,C1,C14,C7,C76,A1,B2,1239039.31,98630.0,regular
368340,C1,C10,C5,C58,A1,B1,1692202.39,24861.0,regular
382435,C6,C69,C1,C11,A2,B1,573350.96,0.0,regular
314130,C1,C17,C1,C15,A1,B1,141221.18,0.0,regular
423782,C2,C21,C4,C46,A1,B3,629723.16,33541.0,regular
125754,C5,C57,C2,C21,A3,B3,1524015.23,20755.66,regular
301566,C8,C84,C7,C72,A1,B2,357342.71,0.0,regular
394912,C5,C58,C5,C55,A3,B1,157764.88,1923.0,regular
15260,C1,C13,C3,C34,A1,B2,963190.59,0.0,regular
285753,C9,C95,C1,C17,A2,B1,103195.49,0.0,regular
229639,C3,C30,C9,C92,A3,B1,40285.18,234.0,regular
155283,C1,C18,C3,C30,A1,B2,149227.39,0.0,regular
233380,C1,C16,C2,C20,A1,B3,967932.62,0.0,regular
375805,C1,C19,C4,C45,A1,B3,392696.98,15672.0,regular
65203,C2,C21,C1,C12,A1,B1,1192113.76,9212.69,regular
472203,C6,C61,C2,C21,A2,B3,571221.28,0.0,regular
379055,C2,C20,C1,C13,A1,B1,8051460.57,0.0,regular
105429,C2,C21,C1,C13,A1,B1,880223.9,408907.95,regular
170460,C2,C24,C1,C17,A1,B1,48885.89,31435.0,regular
172015,C1,C15,C6,C65,A1,B2,416786.49,25135.0,regular
177045,C2,C27,C6,C64,A1,B2,250341.44,0.0,regular
331152,C1,C13,C4,C49,A1,B3,921498.03,443722.03,regular
363010,C1,C14,C1,C14,A1,B1,4397009.53,0.0,regular
118952,C1,C15,C2,C21,A1,B3,835811.54,65689.0,regular
